Date,Hour,Daily Peak Probability
2008-02-07,2,0.0046526906
2008-02-07,3,0.0048880116
2008-02-07,4,0.005041471
2008-02-07,5,0.004235657
2008-02-07,6,0.004357767
2008-02-07,7,0.0068668416
2008-02-07,8,0.33740857
2008-02-07,9,0.001289791
2008-02-07,10,0.0034740602
2008-02-07,11,0.0058677034
2008-02-07,12,0.0028597147
2008-02-07,13,0.0046043745
2008-02-07,14,0.0028701108
2008-02-07,15,0.0069233268
2008-02-07,16,0.003952857
2008-02-07,17,0.0072002583
2008-02-07,18,0.013195883
2008-02-07,19,0.20527089
2008-02-07,20,0.23785876
2008-02-07,21,0.11947401
2008-02-07,22,0.003804198
2008-02-07,23,0.00488876
2008-02-07,24,0.0045499206
2008-02-08,1,0.0017566447
2008-02-08,2,0.0012294635
2008-02-08,3,0.0013833405
2008-02-08,4,0.0009828281
2008-02-08,5,0.0014725687
2008-02-08,6,0.000995356
2008-02-08,7,0.006097969
2008-02-08,8,0.95889664
2008-02-08,9,0.00043545323
2008-02-08,10,0.0010325565
2008-02-08,11,0.00050715514
2008-02-08,12,0.00045834912
2008-02-08,13,0.001312744
2008-02-08,14,0.00056940556
2008-02-08,15,0.0007608731
2008-02-08,16,0.0010480275
2008-02-08,17,0.00023221315
2008-02-08,18,0.00015312227
2008-02-08,19,0.013861981
2008-02-08,20,0.003592092
2008-02-08,21,0.00079405104
2008-02-08,22,0.00014760408
2008-02-08,23,0.0011730951
2008-02-08,24,0.0011065276
2008-02-09,1,0.012387311
2008-02-09,2,0.015920026
2008-02-09,3,0.013587251
2008-02-09,4,0.009125569
2008-02-09,5,0.013058318
2008-02-09,6,0.015501346
2008-02-09,7,0.012613851
2008-02-09,8,0.15750201
2008-02-09,9,0.26438543
2008-02-09,10,0.15459691
2008-02-09,11,0.027486162
2008-02-09,12,0.022963202
2008-02-09,13,0.012988468
2008-02-09,14,0.007827559
2008-02-09,15,0.007660136
2008-02-09,16,0.010403124
2008-02-09,17,0.011536757
2008-02-09,18,0.010898726
2008-02-09,19,0.05237019
2008-02-09,20,0.069512926
2008-02-09,21,0.0612603
2008-02-09,22,0.014835218
2008-02-09,23,0.012044583
2008-02-09,24,0.009534588
2008-02-10,1,0.0050308094
2008-02-10,2,0.0054429667
2008-02-10,3,0.00571777
2008-02-10,4,0.0051620225
2008-02-10,5,0.0047502555
2008-02-10,6,0.0033827014
2008-02-10,7,0.0021916959
2008-02-10,8,0.025850417
2008-02-10,9,0.21577373
2008-02-10,10,0.08470343
2008-02-10,11,0.028852021
2008-02-10,12,0.014485196
2008-02-10,13,0.00554705
2008-02-10,14,0.0035033957
2008-02-10,15,0.002868612
2008-02-10,16,0.006443476
2008-02-10,17,0.009606309
2008-02-10,18,0.009884096
2008-02-10,19,0.1404202
2008-02-10,20,0.124654256
2008-02-10,21,0.25920004
2008-02-10,22,0.028217712
2008-02-10,23,0.0047840313
2008-02-10,24,0.0035277396
2008-02-11,1,0.008905655
2008-02-11,2,0.01285427
2008-02-11,3,0.008499933
2008-02-11,4,0.008472959
2008-02-11,5,0.008963574
2008-02-11,6,0.010687431
2008-02-11,7,0.27228546
2008-02-11,8,0.45862806
2008-02-11,9,0.016155168
2008-02-11,10,0.0136334505
2008-02-11,11,0.012424435
2008-02-11,12,0.005949362
2008-02-11,13,0.011282106
2008-02-11,14,0.012182951
2008-02-11,15,0.008821201
2008-02-11,16,0.0111588435
2008-02-11,17,0.0061364505
2008-02-11,18,0.0042270864
2008-02-11,19,0.02602237
2008-02-11,20,0.03815835
2008-02-11,21,0.016653784
2008-02-11,22,0.0059504034
2008-02-11,23,0.0086494535
2008-02-11,24,0.013297297
2008-02-12,1,0.0033342664
2008-02-12,2,0.003940371
2008-02-12,3,0.0030492912
2008-02-12,4,0.0030075696
2008-02-12,5,0.002965685
2008-02-12,6,0.002883402
2008-02-12,7,0.027521186
2008-02-12,8,0.81573737
2008-02-12,9,0.0008023888
2008-02-12,10,0.0022553736
2008-02-12,11,0.0027831257
2008-02-12,12,0.0011171227
2008-02-12,13,0.0029344594
2008-02-12,14,0.0019260847
2008-02-12,15,0.00272146
2008-02-12,16,0.002798747
2008-02-12,17,0.0014737177
2008-02-12,18,0.0018547105
2008-02-12,19,0.038990647
2008-02-12,20,0.054596946
2008-02-12,21,0.014510704
2008-02-12,22,0.0013361349
2008-02-12,23,0.0030809424
2008-02-12,24,0.0043783304
2008-02-13,1,0.0027225898
2008-02-13,2,0.003065548
2008-02-13,3,0.0030084846
2008-02-13,4,0.0031036038
2008-02-13,5,0.002579282
2008-02-13,6,0.0025301443
2008-02-13,7,0.0030216656
2008-02-13,8,0.057927098
2008-02-13,9,0.0007966025
2008-02-13,10,0.0025326044
2008-02-13,11,0.0076814196
2008-02-13,12,0.003273212
2008-02-13,13,0.002496045
2008-02-13,14,0.0022011916
2008-02-13,15,0.002081929
2008-02-13,16,0.0020892334
2008-02-13,17,0.0056835595
2008-02-13,18,0.014044562
2008-02-13,19,0.114092916
2008-02-13,20,0.5185755
2008-02-13,21,0.23835744
2008-02-13,22,0.0027735385
2008-02-13,23,0.0026429095
2008-02-13,24,0.0027188924
2008-02-14,1,0.0016437906
2008-02-14,2,0.00060066505
2008-02-14,3,0.001243359
2008-02-14,4,0.0009800516
2008-02-14,5,0.0013318483
2008-02-14,6,0.00083130604
2008-02-14,7,0.0034367368
2008-02-14,8,0.9661704
2008-02-14,9,0.0011839758
2008-02-14,10,0.0019291937
2008-02-14,11,0.0002609043
2008-02-14,12,0.0007218478
2008-02-14,13,0.0010761557
2008-02-14,14,0.00031949568
2008-02-14,15,0.00052700215
2008-02-14,16,0.00059078046
2008-02-14,17,0.00031583817
2008-02-14,18,0.00030834472
2008-02-14,19,0.010937145
2008-02-14,20,0.0025145889
2008-02-14,21,0.0012391938
2008-02-14,22,0.00024463848
2008-02-14,23,0.000933347
2008-02-14,24,0.00065949827
2008-02-15,1,0.0008388014
2008-02-15,2,0.0002960936
2008-02-15,3,0.00058817386
2008-02-15,4,0.00044794305
2008-02-15,5,0.0005852609
2008-02-15,6,0.00026242196
2008-02-15,7,0.0006708946
2008-02-15,8,0.9852836
2008-02-15,9,0.00033585622
2008-02-15,10,0.0010900229
2008-02-15,11,6.623711e-05
2008-02-15,12,0.0002615475
2008-02-15,13,0.00036870345
2008-02-15,14,6.323362e-05
2008-02-15,15,0.00019907221
2008-02-15,16,0.00027265714
2008-02-15,17,6.909999e-05
2008-02-15,18,7.686946e-05
2008-02-15,19,0.006576865
2008-02-15,20,0.0008407246
2008-02-15,21,0.00013787369
2008-02-15,22,2.8754688e-05
2008-02-15,23,0.0003830881
2008-02-15,24,0.0002562816
2008-02-16,1,0.008973042
2008-02-16,2,0.011686488
2008-02-16,3,0.00917801
2008-02-16,4,0.009525624
2008-02-16,5,0.009355374
2008-02-16,6,0.010848792
2008-02-16,7,0.002600129
2008-02-16,8,0.029690877
2008-02-16,9,0.08266387
2008-02-16,10,0.21130219
2008-02-16,11,0.027967317
2008-02-16,12,0.033506505
2008-02-16,13,0.009656102
2008-02-16,14,0.008054418
2008-02-16,15,0.008453712
2008-02-16,16,0.010875259
2008-02-16,17,0.038102712
2008-02-16,18,0.024830537
2008-02-16,19,0.10117377
2008-02-16,20,0.23687704
2008-02-16,21,0.08626848
2008-02-16,22,0.010133663
2008-02-16,23,0.008674625
2008-02-16,24,0.009601505
2008-02-17,1,0.007383656
2008-02-17,2,0.010822669
2008-02-17,3,0.00838926
2008-02-17,4,0.0067556337
2008-02-17,5,0.0079223905
2008-02-17,6,0.0070280912
2008-02-17,7,0.0029256404
2008-02-17,8,0.029317463
2008-02-17,9,0.10935484
2008-02-17,10,0.17793629
2008-02-17,11,0.01995715
2008-02-17,12,0.043881685
2008-02-17,13,0.010021456
2008-02-17,14,0.0058020125
2008-02-17,15,0.005325114
2008-02-17,16,0.0072353147
2008-02-17,17,0.012442758
2008-02-17,18,0.010048295
2008-02-17,19,0.13975361
2008-02-17,20,0.22715269
2008-02-17,21,0.12119026
2008-02-17,22,0.014832853
2008-02-17,23,0.0074644005
2008-02-17,24,0.007056514
2008-02-18,1,0.00019524158
2008-02-18,2,0.00017385844
2008-02-18,3,0.00011770348
2008-02-18,4,0.00024387633
2008-02-18,5,0.00011059211
2008-02-18,6,0.00010937562
2008-02-18,7,4.400491e-06
2008-02-18,8,0.00036475866
2008-02-18,9,2.2052884e-06
2008-02-18,10,1.3656035e-05
2008-02-18,11,0.00014617397
2008-02-18,12,5.432449e-05
2008-02-18,13,3.395499e-05
2008-02-18,14,3.0875242e-05
2008-02-18,15,3.5287238e-05
2008-02-18,16,7.207753e-05
2008-02-18,17,7.5916054e-05
2008-02-18,18,0.00557933
2008-02-18,19,0.0019654455
2008-02-18,20,0.98868644
2008-02-18,21,0.0017127787
2008-02-18,22,1.4711874e-05
2008-02-18,23,0.00012187115
2008-02-18,24,0.0001351352
2008-02-19,1,0.002032529
2008-02-19,2,0.0016028443
2008-02-19,3,0.0016635907
2008-02-19,4,0.0016439654
2008-02-19,5,0.0015079965
2008-02-19,6,0.0021205219
2008-02-19,7,0.34740216
2008-02-19,8,0.52124655
2008-02-19,9,0.0040960815
2008-02-19,10,0.0026771282
2008-02-19,11,0.0017899139
2008-02-19,12,0.0008022722
2008-02-19,13,0.0018350825
2008-02-19,14,0.0015113733
2008-02-19,15,0.0009980407
2008-02-19,16,0.0006476173
2008-02-19,17,0.000549915
2008-02-19,18,0.00039101284
2008-02-19,19,0.0032353483
2008-02-19,20,0.06556428
2008-02-19,21,0.029144527
2008-02-19,22,0.0036825256
2008-02-19,23,0.0019832826
2008-02-19,24,0.0018716011
2008-02-20,1,0.001626094
2008-02-20,2,0.00088877446
2008-02-20,3,0.0010812584
2008-02-20,4,0.0011118966
2008-02-20,5,0.0011856401
2008-02-20,6,0.0020887966
2008-02-20,7,0.517225
2008-02-20,8,0.45619443
2008-02-20,9,0.0006502113
2008-02-20,10,0.0007596722
2008-02-20,11,0.000447537
2008-02-20,12,0.0003702634
2008-02-20,13,0.000993593
2008-02-20,14,0.00035864473
2008-02-20,15,0.00032805055
2008-02-20,16,0.00035594875
2008-02-20,17,0.00016365737
2008-02-20,18,5.8484587e-05
2008-02-20,19,0.0007603698
2008-02-20,20,0.0091479225
2008-02-20,21,0.0015689142
2008-02-20,22,0.00051939866
2008-02-20,23,0.0014659475
2008-02-20,24,0.00064946356
2008-02-21,1,0.002239365
2008-02-21,2,0.0014039566
2008-02-21,3,0.0017055236
2008-02-21,4,0.0019812277
2008-02-21,5,0.0019959346
2008-02-21,6,0.0015944273
2008-02-21,7,0.070605405
2008-02-21,8,0.63354564
2008-02-21,9,0.004860753
2008-02-21,10,0.0031428772
2008-02-21,11,0.0019008362
2008-02-21,12,0.001180287
2008-02-21,13,0.002039235
2008-02-21,14,0.0016868581
2008-02-21,15,0.0015961068
2008-02-21,16,0.00059244083
2008-02-21,17,0.0005367673
2008-02-21,18,0.00040813466
2008-02-21,19,0.015086006
2008-02-21,20,0.09952501
2008-02-21,21,0.14346284
2008-02-21,22,0.0041258335
2008-02-21,23,0.0019408794
2008-02-21,24,0.0028436289
2008-02-22,1,0.0023543627
2008-02-22,2,0.0012809392
2008-02-22,3,0.001827391
2008-02-22,4,0.0020762503
2008-02-22,5,0.002196772
2008-02-22,6,0.0019500846
2008-02-22,7,0.03966725
2008-02-22,8,0.77721953
2008-02-22,9,0.018391488
2008-02-22,10,0.0054213377
2008-02-22,11,0.0016076794
2008-02-22,12,0.0017959964
2008-02-22,13,0.002489189
2008-02-22,14,0.0012974563
2008-02-22,15,0.001442149
2008-02-22,16,0.0004285156
2008-02-22,17,0.0002601266
2008-02-22,18,0.00015765155
2008-02-22,19,0.017236602
2008-02-22,20,0.036172073
2008-02-22,21,0.07649714
2008-02-22,22,0.002877958
2008-02-22,23,0.0019890245
2008-02-22,24,0.0033631031
2008-02-23,1,0.0022016114
2008-02-23,2,0.0013239281
2008-02-23,3,0.001834345
2008-02-23,4,0.0018683517
2008-02-23,5,0.0021762482
2008-02-23,6,0.0017235008
2008-02-23,7,0.005004765
2008-02-23,8,0.31465313
2008-02-23,9,0.3022842
2008-02-23,10,0.00842474
2008-02-23,11,0.0012462366
2008-02-23,12,0.026996225
2008-02-23,13,0.00089472183
2008-02-23,14,0.0012819042
2008-02-23,15,0.003628394
2008-02-23,16,0.00063453714
2008-02-23,17,0.00037368847
2008-02-23,18,0.0013916444
2008-02-23,19,0.037431315
2008-02-23,20,0.0886614
2008-02-23,21,0.18449785
2008-02-23,22,0.00492715
2008-02-23,23,0.0032106114
2008-02-23,24,0.0033295061
2008-02-24,1,0.0016267956
2008-02-24,2,0.0008456692
2008-02-24,3,0.0015747999
2008-02-24,4,0.0016378404
2008-02-24,5,0.0016893678
2008-02-24,6,0.0015905194
2008-02-24,7,0.008044974
2008-02-24,8,0.38180315
2008-02-24,9,0.38258317
2008-02-24,10,0.0074591315
2008-02-24,11,0.0010277265
2008-02-24,12,0.011667329
2008-02-24,13,0.0008677873
2008-02-24,14,0.0008532676
2008-02-24,15,0.002181814
2008-02-24,16,0.00048516944
2008-02-24,17,0.00020874607
2008-02-24,18,0.00047297555
2008-02-24,19,0.015998475
2008-02-24,20,0.0489679
2008-02-24,21,0.119020544
2008-02-24,22,0.004039936
2008-02-24,23,0.0025402468
2008-02-24,24,0.00281265
2008-02-25,1,0.0018838437
2008-02-25,2,0.001320969
2008-02-25,3,0.0015184452
2008-02-25,4,0.0015495815
2008-02-25,5,0.0014402788
2008-02-25,6,0.002157981
2008-02-25,7,0.47790053
2008-02-25,8,0.47037855
2008-02-25,9,0.002285937
2008-02-25,10,0.001640613
2008-02-25,11,0.0009819592
2008-02-25,12,0.0005941556
2008-02-25,13,0.0011427167
2008-02-25,14,0.00065992825
2008-02-25,15,0.0006791747
2008-02-25,16,0.00055142224
2008-02-25,17,0.0003734552
2008-02-25,18,0.00019953465
2008-02-25,19,0.002139126
2008-02-25,20,0.021747336
2008-02-25,21,0.004878836
2008-02-25,22,0.0010559938
2008-02-25,23,0.0018610635
2008-02-25,24,0.001058661
2008-02-26,1,0.0019307671
2008-02-26,2,0.0017018217
2008-02-26,3,0.0017806106
2008-02-26,4,0.0018698314
2008-02-26,5,0.0019582494
2008-02-26,6,0.0017374546
2008-02-26,7,0.10790771
2008-02-26,8,0.5972412
2008-02-26,9,0.002965725
2008-02-26,10,0.0023929323
2008-02-26,11,0.0012030095
2008-02-26,12,0.0012557848
2008-02-26,13,0.0015459262
2008-02-26,14,0.0020600457
2008-02-26,15,0.002037852
2008-02-26,16,0.00085063337
2008-02-26,17,0.0014221163
2008-02-26,18,0.0016413922
2008-02-26,19,0.009829086
2008-02-26,20,0.19183926
2008-02-26,21,0.058589917
2008-02-26,22,0.0026574444
2008-02-26,23,0.001939217
2008-02-26,24,0.0016418447
2008-02-27,1,0.0021385609
2008-02-27,2,0.0019737624
2008-02-27,3,0.0021567978
2008-02-27,4,0.0025102803
2008-02-27,5,0.0020221032
2008-02-27,6,0.0014901212
2008-02-27,7,0.107083015
2008-02-27,8,0.46876165
2008-02-27,9,0.002095625
2008-02-27,10,0.002261344
2008-02-27,11,0.0021250634
2008-02-27,12,0.0014430126
2008-02-27,13,0.0017063677
2008-02-27,14,0.0034089833
2008-02-27,15,0.0019291061
2008-02-27,16,0.00085888914
2008-02-27,17,0.0015497645
2008-02-27,18,0.0018523764
2008-02-27,19,0.014415687
2008-02-27,20,0.17806225
2008-02-27,21,0.19078599
2008-02-27,22,0.0051741065
2008-02-27,23,0.00218826
2008-02-27,24,0.0020069124
2008-02-28,1,0.0019436859
2008-02-28,2,0.0008995347
2008-02-28,3,0.0010860309
2008-02-28,4,0.0015427269
2008-02-28,5,0.0008790138
2008-02-28,6,0.0027001058
2008-02-28,7,0.3545501
2008-02-28,8,0.6109536
2008-02-28,9,0.0035229528
2008-02-28,10,0.001817565
2008-02-28,11,0.00071484473
2008-02-28,12,0.0003730452
2008-02-28,13,0.0014724227
2008-02-28,14,0.00060305506
2008-02-28,15,0.00047396988
2008-02-28,16,0.00045186735
2008-02-28,17,0.00022729076
2008-02-28,18,8.151048e-05
2008-02-28,19,0.001223703
2008-02-28,20,0.006839084
2008-02-28,21,0.004368467
2008-02-28,22,0.00083827734
2008-02-28,23,0.0011581596
2008-02-28,24,0.001279008
2008-02-29,1,0.0022259757
2008-02-29,2,0.0010298528
2008-02-29,3,0.001305866
2008-02-29,4,0.0019223851
2008-02-29,5,0.001321617
2008-02-29,6,0.0028801556
2008-02-29,7,0.27824688
2008-02-29,8,0.6880739
2008-02-29,9,0.004912574
2008-02-29,10,0.002042347
2008-02-29,11,0.0005736062
2008-02-29,12,0.0006490915
2008-02-29,13,0.0016563927
2008-02-29,14,0.00059880083
2008-02-29,15,0.0007118223
2008-02-29,16,0.00053872704
2008-02-29,17,0.00019046834
2008-02-29,18,6.600074e-05
2008-02-29,19,0.001452598
2008-02-29,20,0.0042081494
2008-02-29,21,0.0020092698
2008-02-29,22,0.00046724093
2008-02-29,23,0.0015765096
2008-02-29,24,0.0013397731
2008-03-01,1,0.0028423292
2008-03-01,2,0.0024932122
2008-03-01,3,0.002772301
2008-03-01,4,0.0030292906
2008-03-01,5,0.0024784738
2008-03-01,6,0.0032546625
2008-03-01,7,0.024183745
2008-03-01,8,0.41310242
2008-03-01,9,0.35951105
2008-03-01,10,0.012294931
2008-03-01,11,0.0012810467
2008-03-01,12,0.0026376937
2008-03-01,13,0.0023428355
2008-03-01,14,0.0014407411
2008-03-01,15,0.0028086498
2008-03-01,16,0.0016545864
2008-03-01,17,0.0018921341
2008-03-01,18,0.0010879005
2008-03-01,19,0.006831365
2008-03-01,20,0.062067777
2008-03-01,21,0.071846396
2008-03-01,22,0.012265454
2008-03-01,23,0.0028427765
2008-03-01,24,0.0030382625
2008-03-02,1,0.0018678178
2008-03-02,2,0.0009844586
2008-03-02,3,0.0017581953
2008-03-02,4,0.001445138
2008-03-02,5,0.0014598502
2008-03-02,6,0.0021170115
2008-03-02,7,0.01777512
2008-03-02,8,0.46857095
2008-03-02,9,0.43683508
2008-03-02,10,0.0051056924
2008-03-02,11,0.0005737572
2008-03-02,12,0.0013659308
2008-03-02,13,0.0017718262
2008-03-02,14,0.0006458318
2008-03-02,15,0.0015203938
2008-03-02,16,0.0006901391
2008-03-02,17,0.00054238277
2008-03-02,18,0.00023817697
2008-03-02,19,0.0025997045
2008-03-02,20,0.017856466
2008-03-02,21,0.027179727
2008-03-02,22,0.00380934
2008-03-02,23,0.0017892156
2008-03-02,24,0.0014979703
2008-03-03,1,0.007327926
2008-03-03,2,0.006966394
2008-03-03,3,0.008449679
2008-03-03,4,0.007930467
2008-03-03,5,0.008784086
2008-03-03,6,0.013108855
2008-03-03,7,0.45224386
2008-03-03,8,0.26415566
2008-03-03,9,0.00706689
2008-03-03,10,0.006741737
2008-03-03,11,0.008897426
2008-03-03,12,0.0069004344
2008-03-03,13,0.009196687
2008-03-03,14,0.0050193323
2008-03-03,15,0.0040291967
2008-03-03,16,0.009438776
2008-03-03,17,0.005969988
2008-03-03,18,0.0023592801
2008-03-03,19,0.0085484395
2008-03-03,20,0.10384054
2008-03-03,21,0.012699514
2008-03-03,22,0.02117277
2008-03-03,23,0.008456165
2008-03-03,24,0.010695882
2008-03-04,1,0.0051945676
2008-03-04,2,0.006635788
2008-03-04,3,0.005750192
2008-03-04,4,0.005707155
2008-03-04,5,0.0064707766
2008-03-04,6,0.0051555615
2008-03-04,7,0.042729843
2008-03-04,8,0.13334239
2008-03-04,9,0.019156916
2008-03-04,10,0.013500479
2008-03-04,11,0.0044085877
2008-03-04,12,0.007776234
2008-03-04,13,0.0047576996
2008-03-04,14,0.016546745
2008-03-04,15,0.0068340944
2008-03-04,16,0.009109946
2008-03-04,17,0.022372022
2008-03-04,18,0.04516904
2008-03-04,19,0.0129152145
2008-03-04,20,0.37549818
2008-03-04,21,0.22691174
2008-03-04,22,0.014248191
2008-03-04,23,0.004654378
2008-03-04,24,0.0051543107
2008-03-05,1,0.0063226186
2008-03-05,2,0.006118901
2008-03-05,3,0.0073079118
2008-03-05,4,0.0074402704
2008-03-05,5,0.0071863895
2008-03-05,6,0.007902014
2008-03-05,7,0.20499833
2008-03-05,8,0.27894905
2008-03-05,9,0.019625556
2008-03-05,10,0.015819058
2008-03-05,11,0.007814846
2008-03-05,12,0.0048279427
2008-03-05,13,0.008482639
2008-03-05,14,0.009208972
2008-03-05,15,0.00630103
2008-03-05,16,0.007048777
2008-03-05,17,0.009171258
2008-03-05,18,0.011711759
2008-03-05,19,0.010759157
2008-03-05,20,0.16187257
2008-03-05,21,0.14341934
2008-03-05,22,0.042600896
2008-03-05,23,0.0067410525
2008-03-05,24,0.008369764
2008-03-06,1,0.0069460785
2008-03-06,2,0.0071707377
2008-03-06,3,0.005976822
2008-03-06,4,0.00615345
2008-03-06,5,0.006980321
2008-03-06,6,0.011047546
2008-03-06,7,0.4647314
2008-03-06,8,0.33172968
2008-03-06,9,0.00656183
2008-03-06,10,0.007081001
2008-03-06,11,0.0064212144
2008-03-06,12,0.0037184677
2008-03-06,13,0.008974743
2008-03-06,14,0.005772649
2008-03-06,15,0.0032717944
2008-03-06,16,0.0074785417
2008-03-06,17,0.0045306473
2008-03-06,18,0.0017781485
2008-03-06,19,0.005039723
2008-03-06,20,0.054925397
2008-03-06,21,0.01421541
2008-03-06,22,0.013247344
2008-03-06,23,0.0064844764
2008-03-06,24,0.009762646
2008-03-07,1,0.007141387
2008-03-07,2,0.009044902
2008-03-07,3,0.008065348
2008-03-07,4,0.008855708
2008-03-07,5,0.00821352
2008-03-07,6,0.00848321
2008-03-07,7,0.13954343
2008-03-07,8,0.28457034
2008-03-07,9,0.035643283
2008-03-07,10,0.02477184
2008-03-07,11,0.008720924
2008-03-07,12,0.0063635167
2008-03-07,13,0.0096221855
2008-03-07,14,0.009432519
2008-03-07,15,0.0069057997
2008-03-07,16,0.009103606
2008-03-07,17,0.010406782
2008-03-07,18,0.008800455
2008-03-07,19,0.01414078
2008-03-07,20,0.15566157
2008-03-07,21,0.14798611
2008-03-07,22,0.061237067
2008-03-07,23,0.006629524
2008-03-07,24,0.010656239
2008-03-08,1,0.004288237
2008-03-08,2,0.00408223
2008-03-08,3,0.0035697848
2008-03-08,4,0.0031045626
2008-03-08,5,0.0037305239
2008-03-08,6,0.0038765948
2008-03-08,7,0.011366714
2008-03-08,8,0.0625187
2008-03-08,9,0.11178127
2008-03-08,10,0.014565206
2008-03-08,11,0.0040589264
2008-03-08,12,0.0033785745
2008-03-08,13,0.003637444
2008-03-08,14,0.006069498
2008-03-08,15,0.0029222635
2008-03-08,16,0.009118474
2008-03-08,17,0.015878335
2008-03-08,18,0.018150173
2008-03-08,19,0.010634475
2008-03-08,20,0.33607915
2008-03-08,21,0.33925858
2008-03-08,22,0.019789673
2008-03-08,23,0.004412745
2008-03-08,24,0.0037279136
2008-03-09,1,0.0
2008-03-09,3,0.0
2008-03-09,4,0.0
2008-03-09,5,0.0
2008-03-09,6,0.0
2008-03-09,7,0.0
2008-03-09,8,0.0
2008-03-09,9,0.0
2008-03-09,10,0.0
2008-03-09,11,0.0
2008-03-09,12,0.0
2008-03-09,13,0.0
2008-03-09,14,0.0
2008-03-09,15,0.0
2008-03-09,16,0.0
2008-03-09,17,0.0
2008-03-09,18,0.0
2008-03-09,19,0.0
2008-03-09,20,0.0
2008-03-09,21,0.0
2008-03-09,22,0.0
2008-03-09,23,0.0
2008-03-09,24,0.0
2008-03-10,1,0.00351107
2008-03-10,2,0.0030040594
2008-03-10,3,0.0027380385
2008-03-10,4,0.002944737
2008-03-10,5,0.003229544
2008-03-10,6,0.005361594
2008-03-10,7,0.54215956
2008-03-10,8,0.38396555
2008-03-10,9,0.0019495698
2008-03-10,10,0.0022588503
2008-03-10,11,0.002070374
2008-03-10,12,0.0012060576
2008-03-10,13,0.0029114322
2008-03-10,14,0.0017354878
2008-03-10,15,0.0013878073
2008-03-10,16,0.0026540635
2008-03-10,17,0.00090811687
2008-03-10,18,0.000350447
2008-03-10,19,0.0026452446
2008-03-10,20,0.021146841
2008-03-10,21,0.0030794106
2008-03-10,22,0.0020285402
2008-03-10,23,0.0035364619
2008-03-10,24,0.0032172555
2008-03-11,1,0.005328334
2008-03-11,2,0.0058104615
2008-03-11,3,0.0055199927
2008-03-11,4,0.005302861
2008-03-11,5,0.0060130535
2008-03-11,6,0.0062448154
2008-03-11,7,0.40008405
2008-03-11,8,0.3602053
2008-03-11,9,0.0060053198
2008-03-11,10,0.00683393
2008-03-11,11,0.0059600747
2008-03-11,12,0.003041143
2008-03-11,13,0.0055357846
2008-03-11,14,0.0056824833
2008-03-11,15,0.0035332215
2008-03-11,16,0.0049654623
2008-03-11,17,0.0035398302
2008-03-11,18,0.0031450922
2008-03-11,19,0.007585179
2008-03-11,20,0.09268361
2008-03-11,21,0.03393744
2008-03-11,22,0.011126279
2008-03-11,23,0.0058965874
2008-03-11,24,0.0060197436
2008-03-12,1,0.0072149164
2008-03-12,2,0.008244186
2008-03-12,3,0.0076126014
2008-03-12,4,0.0071899435
2008-03-12,5,0.008413566
2008-03-12,6,0.009177983
2008-03-12,7,0.3266923
2008-03-12,8,0.30656013
2008-03-12,9,0.010308265
2008-03-12,10,0.012648223
2008-03-12,11,0.00856244
2008-03-12,12,0.00601679
2008-03-12,13,0.009188768
2008-03-12,14,0.0109754475
2008-03-12,15,0.006165008
2008-03-12,16,0.008514748
2008-03-12,17,0.008559831
2008-03-12,18,0.010172221
2008-03-12,19,0.011670685
2008-03-12,20,0.11093582
2008-03-12,21,0.06465583
2008-03-12,22,0.024211552
2008-03-12,23,0.007939854
