date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price
2013-06-20,50,56,47,48,0,11321,Thursday,6,6,2013,NBAFinalsEnd,Sporting,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-21,70,48,50,51,0,11321,Friday,7,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-22,65,76,71,52,0,11322,Saturday,1,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-23,72,73,49,54,0,11322,Sunday,2,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-24,46,41,31,43,0,11322,Monday,3,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-25,49,23,30,30,0,11322,Tuesday,4,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-26,55,28,38,31,0,11322,Wednesday,5,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-27,48,32,28,35,0,11322,Thursday,6,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-28,55,41,29,46,0,11322,Friday,7,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-29,69,44,62,61,0,11323,Saturday,1,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-30,67,78,55,62,0,11323,Sunday,2,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-01,62,60,38,40,0,11323,Monday,3,7,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-07-02,47,68,26,43,0,11323,Tuesday,4,7,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-07-03,33,43,30,20,0,11323,Wednesday,5,7,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-07-04,60,61,46,38,0,11323,Thursday,6,7,2013,IndependenceDay,National,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-05,65,51,42,35,0,11323,Friday,7,7,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-07-06,83,61,62,36,0,11324,Saturday,1,7,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-07-07,62,75,52,34,0,11324,Sunday,2,7,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-07-08,32,59,25,24,0,11324,Monday,3,7,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-07-09,53,51,39,34,0,11324,Tuesday,4,7,2013,Ramadan starts,Religious,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-07-10,40,78,19,29,0,11324,Wednesday,5,7,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-11,54,49,34,35,0,11324,Thursday,6,7,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-07-12,77,90,60,46,0,11324,Friday,7,7,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-07-13,66,100,50,43,0,11325,Saturday,1,7,2013,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2013-07-14,64,89,34,38,0,11325,Sunday,2,7,2013,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2013-07-15,48,62,26,28,0,11325,Monday,3,7,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-07-16,45,53,26,18,0,11325,Tuesday,4,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-17,47,40,22,21,0,11325,Wednesday,5,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-18,45,70,25,20,0,11325,Thursday,6,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-19,31,40,21,21,0,11325,Friday,7,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-20,61,63,31,29,0,11326,Saturday,1,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-21,49,54,26,43,0,11326,Sunday,2,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-22,50,37,22,20,0,11326,Monday,3,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-23,37,40,27,30,0,11326,Tuesday,4,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-24,36,52,27,24,0,11326,Wednesday,5,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-25,42,39,32,29,0,11326,Thursday,6,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-26,46,84,32,54,0,11326,Friday,7,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-27,68,68,49,44,0,11327,Saturday,1,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-28,81,63,60,23,0,11327,Sunday,2,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-29,68,45,44,21,0,11327,Monday,3,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-30,52,40,27,27,0,11327,Tuesday,4,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-07-31,49,38,33,40,0,11327,Wednesday,5,7,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-08-01,51,91,44,40,0,11327,Thursday,6,8,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-08-02,60,64,41,25,0,11327,Friday,7,8,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-08-03,81,69,51,39,0,11328,Saturday,1,8,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-08-04,103,70,42,9,0,11328,Sunday,2,8,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-08-05,60,65,27,1,0,11328,Monday,3,8,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-08-06,62,90,21,0,0,11328,Tuesday,4,8,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-08-07,52,37,21,24,0,11328,Wednesday,5,8,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-08-08,57,69,25,25,0,11328,Thursday,6,8,2013,Eid al-Fitr,Religious,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-08-09,70,54,52,33,0,11328,Friday,7,8,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-08-10,72,39,48,41,0,11329,Saturday,1,8,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-08-11,73,65,44,39,0,11329,Sunday,2,8,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-08-12,37,58,27,21,0,11329,Monday,3,8,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-08-13,64,73,40,23,0,11329,Tuesday,4,8,2013,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2013-08-14,60,38,36,34,0,11329,Wednesday,5,8,2013,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2013-08-15,73,39,58,29,0,11329,Thursday,6,8,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-08-16,36,33,24,22,0,11329,Friday,7,8,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-08-17,82,0,54,39,0,11330,Saturday,1,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-18,73,0,57,47,0,11330,Sunday,2,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-19,62,44,36,37,0,11330,Monday,3,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-20,57,198,24,25,14,11330,Tuesday,4,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-21,60,201,15,21,22,11330,Wednesday,5,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-22,61,222,11,38,30,11330,Thursday,6,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-23,47,215,34,48,60,11330,Friday,7,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-24,112,402,50,53,69,11331,Saturday,1,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-25,100,350,38,58,71,11331,Sunday,2,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-26,39,283,18,15,51,11331,Monday,3,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-27,51,102,28,21,31,11331,Tuesday,4,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-28,51,203,35,28,17,11331,Wednesday,5,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-29,44,208,31,20,21,11331,Thursday,6,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-30,53,399,28,36,20,11331,Friday,7,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-08-31,74,259,48,45,19,11332,Saturday,1,8,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-01,80,222,46,44,35,11332,Sunday,2,9,2013,,,,,1,1,0,1.0,1.48,1.58,1.58,1.87
2013-09-02,72,232,43,36,26,11332,Monday,3,9,2013,LaborDay,National,,,1,0,1,1.0,1.48,1.58,1.58,1.87
2013-09-03,33,157,21,22,16,11332,Tuesday,4,9,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87
2013-09-04,44,172,12,13,21,11332,Wednesday,5,9,2013,,,,,1,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-05,42,192,25,19,14,11332,Thursday,6,9,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87
2013-09-06,28,210,30,27,15,11332,Friday,7,9,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87
2013-09-07,43,235,38,34,30,11333,Saturday,1,9,2013,,,,,1,1,0,1.0,1.48,1.58,1.58,1.87
2013-09-08,54,211,28,16,13,11333,Sunday,2,9,2013,,,,,1,0,1,1.0,1.48,1.58,1.58,1.87
2013-09-09,27,108,13,16,33,11333,Monday,3,9,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87
2013-09-10,44,194,16,15,21,11333,Tuesday,4,9,2013,,,,,1,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-11,55,109,9,24,18,11333,Wednesday,5,9,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87
2013-09-12,48,102,9,19,10,11333,Thursday,6,9,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87
2013-09-13,62,192,26,28,17,11333,Friday,7,9,2013,,,,,0,1,0,1.0,1.48,1.58,1.58,1.87
2013-09-14,88,264,29,38,36,11334,Saturday,1,9,2013,,,,,0,0,1,1.0,1.48,1.58,1.58,1.87
2013-09-15,69,228,17,45,18,11334,Sunday,2,9,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87
2013-09-16,46,180,12,26,11,11334,Monday,3,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-17,51,167,21,22,19,11334,Tuesday,4,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-18,44,126,14,30,13,11334,Wednesday,5,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-19,28,132,7,9,22,11334,Thursday,6,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-20,31,155,7,14,16,11334,Friday,7,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-21,47,218,31,25,25,11335,Saturday,1,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-22,52,277,26,29,7,11335,Sunday,2,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-23,40,216,20,18,24,11335,Monday,3,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-24,41,149,35,23,22,11335,Tuesday,4,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-25,40,187,15,26,19,11335,Wednesday,5,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-26,30,174,17,27,23,11335,Thursday,6,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-27,30,70,14,24,16,11335,Friday,7,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-28,52,189,22,20,31,11336,Saturday,1,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-29,44,154,30,23,18,11336,Sunday,2,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-09-30,39,28,27,21,12,11336,Monday,3,9,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-10-01,44,6,12,31,19,11336,Tuesday,4,10,2013,,,,,1,1,0,1.0,1.48,1.58,1.58,1.87
2013-10-02,32,0,12,12,14,11336,Wednesday,5,10,2013,,,,,1,0,1,1.0,1.48,1.58,1.58,1.87
2013-10-03,45,0,22,13,15,11336,Thursday,6,10,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87
2013-10-04,38,0,17,25,22,11336,Friday,7,10,2013,,,,,1,0,0,1.0,1.48,1.58,1.58,1.87
2013-10-05,60,86,27,27,26,11337,Saturday,1,10,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87
2013-10-06,54,100,15,15,10,11337,Sunday,2,10,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87
2013-10-07,32,41,14,21,19,11337,Monday,3,10,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,1.87
2013-10-08,20,46,11,8,17,11337,Tuesday,4,10,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,1.87
2013-10-09,24,55,10,18,16,11337,Wednesday,5,10,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87
2013-10-10,34,78,12,29,12,11337,Thursday,6,10,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-11,47,91,25,25,23,11337,Friday,7,10,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,1.87
2013-10-12,72,85,37,35,24,11338,Saturday,1,10,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,1.87
2013-10-13,68,76,35,36,44,11338,Sunday,2,10,2013,,,,,0,1,0,1.38,1.48,1.58,1.58,1.87
2013-10-14,61,80,17,38,2,11338,Monday,3,10,2013,ColumbusDay,National,,,0,0,1,1.38,1.48,1.58,1.58,1.87
2013-10-15,48,68,24,26,34,11338,Tuesday,4,10,2013,EidAlAdha,Religious,,,0,1,1,1.38,1.48,1.58,1.58,1.87
2013-10-16,56,47,25,21,38,11338,Wednesday,5,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-17,53,42,28,23,60,11338,Thursday,6,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-18,58,65,28,23,53,11338,Friday,7,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-19,73,75,43,29,67,11339,Saturday,1,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-20,68,73,33,41,36,11339,Sunday,2,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-21,42,58,29,17,34,11339,Monday,3,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-22,45,38,21,17,26,11339,Tuesday,4,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-23,51,46,29,19,31,11339,Wednesday,5,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-24,50,56,26,21,32,11339,Thursday,6,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-25,58,50,38,21,41,11339,Friday,7,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-26,72,73,48,28,50,11340,Saturday,1,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-27,54,59,35,27,64,11340,Sunday,2,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-28,57,54,10,25,29,11340,Monday,3,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-29,47,38,27,16,27,11340,Tuesday,4,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-30,62,48,34,34,38,11340,Wednesday,5,10,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-10-31,38,45,17,22,31,11340,Thursday,6,10,2013,Halloween,Cultural,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-11-01,61,83,41,18,25,11340,Friday,7,11,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,1.87
2013-11-02,47,78,25,48,33,11341,Saturday,1,11,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,1.87
2013-11-03,69,84,51,31,48,11341,Sunday,2,11,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87
2013-11-04,40,40,21,14,30,11341,Monday,3,11,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,1.87
2013-11-05,56,50,31,28,35,11341,Tuesday,4,11,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87
2013-11-06,43,45,24,24,23,11341,Wednesday,5,11,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87
2013-11-07,43,72,22,35,30,11341,Thursday,6,11,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,1.87
2013-11-08,34,44,29,25,32,11341,Friday,7,11,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,1.87
2013-11-09,83,0,49,32,39,11342,Saturday,1,11,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87
2013-11-10,55,0,35,28,46,11342,Sunday,2,11,2013,,,,,1,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-11,52,153,23,35,32,11342,Monday,3,11,2013,VeteransDay,National,,,0,1,1,1.0,1.48,1.58,1.58,1.87
2013-11-12,57,121,22,12,20,11342,Tuesday,4,11,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87
2013-11-13,55,0,30,16,26,11342,Wednesday,5,11,2013,,,,,0,1,0,1.0,1.48,1.58,1.58,1.87
2013-11-14,35,0,32,19,20,11342,Thursday,6,11,2013,,,,,0,0,1,1.0,1.48,1.58,1.58,1.87
2013-11-15,43,0,44,16,29,11342,Friday,7,11,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87
2013-11-16,65,0,50,29,30,11343,Saturday,1,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-17,77,0,36,26,53,11343,Sunday,2,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-18,69,0,36,30,27,11343,Monday,3,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-19,50,0,25,16,12,11343,Tuesday,4,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-20,38,0,32,14,26,11343,Wednesday,5,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-21,38,0,30,16,30,11343,Thursday,6,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-22,28,0,35,22,35,11343,Friday,7,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-23,43,0,50,18,41,11344,Saturday,1,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-24,63,0,38,29,35,11344,Sunday,2,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-25,53,0,33,19,29,11344,Monday,3,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-26,40,0,28,13,14,11344,Tuesday,4,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-27,56,0,46,27,25,11344,Wednesday,5,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-28,98,0,53,39,16,11344,Thursday,6,11,2013,Thanksgiving,National,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-29,84,0,58,25,16,11344,Friday,7,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-11-30,74,0,28,38,21,11345,Saturday,1,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-12-01,72,0,58,21,31,11345,Sunday,2,12,2013,,,,,1,1,0,1.0,1.48,1.58,1.58,1.87
2013-12-02,43,212,38,22,16,11345,Monday,3,12,2013,,,,,1,0,1,1.0,1.48,1.58,1.58,1.87
2013-12-03,82,130,30,16,18,11345,Tuesday,4,12,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87
2013-12-04,58,80,30,21,21,11345,Wednesday,5,12,2013,,,,,1,0,0,1.0,1.48,1.58,1.58,1.87
2013-12-05,44,88,40,14,20,11345,Thursday,6,12,2013,Chanukah End,Religious,,,1,1,1,1.0,1.48,1.58,1.58,1.87
2013-12-06,47,76,36,22,31,11345,Friday,7,12,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87
2013-12-07,73,109,39,23,35,11346,Saturday,1,12,2013,,,,,1,1,0,1.0,1.48,1.58,1.58,1.87
2013-12-08,63,0,39,26,31,11346,Sunday,2,12,2013,,,,,1,0,1,1.0,1.48,1.58,1.58,1.87
2013-12-09,49,0,27,13,24,11346,Monday,3,12,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87
2013-12-10,50,0,17,14,24,11346,Tuesday,4,12,2013,,,,,1,0,0,1.0,1.48,1.58,1.58,1.87
2013-12-11,60,0,26,12,30,11346,Wednesday,5,12,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87
2013-12-12,46,0,28,30,31,11346,Thursday,6,12,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87
2013-12-13,41,0,29,22,23,11346,Friday,7,12,2013,,,,,0,1,0,1.0,1.48,1.58,1.58,1.87
2013-12-14,45,0,30,20,24,11347,Saturday,1,12,2013,,,,,0,0,1,1.0,1.48,1.58,1.58,1.87
2013-12-15,64,0,45,28,51,11347,Sunday,2,12,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87
2013-12-16,44,0,35,13,18,11347,Monday,3,12,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-12-17,56,0,31,13,21,11347,Tuesday,4,12,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-12-18,74,0,38,24,24,11347,Wednesday,5,12,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-12-19,79,0,39,23,26,11347,Thursday,6,12,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-12-20,54,0,65,21,20,11347,Friday,7,12,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87
2013-12-21,50,0,36,36,27,11348,Saturday,1,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-12-22,56,0,42,37,16,11348,Sunday,2,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-12-23,66,0,54,19,29,11348,Monday,3,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-12-24,69,0,46,25,11,11348,Tuesday,4,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-12-25,0,0,1,0,0,11348,Wednesday,5,12,2013,Christmas,National,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-12-26,50,94,37,15,31,11348,Thursday,6,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-12-27,42,75,35,9,25,11348,Friday,7,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-12-28,58,76,36,24,9,11349,Saturday,1,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-12-29,70,122,39,31,5,11349,Sunday,2,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-12-30,48,136,24,8,35,11349,Monday,3,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2013-12-31,37,221,31,19,24,11349,Tuesday,4,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87
2014-01-01,39,71,34,15,24,11349,Wednesday,5,1,2014,NewYear,National,,,1,1,0,1.38,1.48,1.58,1.58,1.87
2014-01-02,36,62,22,14,29,11349,Thursday,6,1,2014,,,,,1,0,1,1.38,1.48,1.58,1.58,1.87
2014-01-03,45,74,23,16,37,11349,Friday,7,1,2014,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87
2014-01-04,60,103,25,24,37,11350,Saturday,1,1,2014,,,,,1,0,0,1.38,1.48,1.58,1.58,1.87
2014-01-05,41,97,20,22,36,11350,Sunday,2,1,2014,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87
2014-01-06,30,48,13,16,33,11350,Monday,3,1,2014,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87
2014-01-07,46,63,24,9,22,11350,Tuesday,4,1,2014,OrthodoxChristmas,Religious,,,1,1,0,1.38,1.48,1.58,1.58,1.87
2014-01-08,18,14,35,16,41,11350,Wednesday,5,1,2014,,,,,1,0,1,1.38,1.48,1.58,1.58,1.87
2014-01-09,37,0,28,24,22,11350,Thursday,6,1,2014,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87
2014-01-10,40,0,21,18,35,11350,Friday,7,1,2014,,,,,1,0,0,1.38,1.48,1.58,1.58,1.87
2014-01-11,67,136,40,15,45,11351,Saturday,1,1,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87
2014-01-12,46,105,36,25,49,11351,Sunday,2,1,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87
2014-01-13,28,39,21,13,24,11351,Monday,3,1,2014,,,,,0,1,0,1.44,1.48,1.58,1.58,1.87
2014-01-14,37,54,20,15,33,11351,Tuesday,4,1,2014,,,,,0,0,1,1.44,1.48,1.58,1.58,1.87
2014-01-15,28,34,25,17,29,11351,Wednesday,5,1,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87
2014-01-16,47,52,18,18,27,11351,Thursday,6,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-17,45,67,17,10,27,11351,Friday,7,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-18,20,75,21,12,32,11352,Saturday,1,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-19,43,99,20,21,43,11352,Sunday,2,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-20,38,54,17,10,37,11352,Monday,3,1,2014,MartinLutherKingDay,National,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-21,29,53,14,8,24,11352,Tuesday,4,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-22,23,31,24,8,38,11352,Wednesday,5,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-23,33,44,13,13,40,11352,Thursday,6,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-24,21,100,15,9,21,11352,Friday,7,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
2014-01-25,44,46,32,10,33,11353,Saturday,1,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87
