Date,Hour,Load
2/20/2005,3,870
2/20/2005,4,864
2/20/2005,5,875
2/20/2005,6,908
2/20/2005,7,963
2/20/2005,8,1054
2/20/2005,9,1187
2/20/2005,10,1224
2/20/2005,11,1172
2/20/2005,12,1127
2/20/2005,13,1110
2/20/2005,14,1084
2/20/2005,15,1031
2/20/2005,16,1018
2/20/2005,17,1060
2/20/2005,18,1116
2/20/2005,19,1213
2/20/2005,20,1252
2/20/2005,21,1218
2/20/2005,22,1143
2/20/2005,23,1040
2/20/2005,24,929
2/21/2005,1,859
2/21/2005,2,830
2/21/2005,3,817
2/21/2005,4,821
2/21/2005,5,852
2/21/2005,6,978
2/21/2005,7,1150
2/21/2005,8,1186
2/21/2005,9,1139
2/21/2005,10,1129
2/21/2005,11,1133
2/21/2005,12,1123
2/21/2005,13,1070
2/21/2005,14,1011
2/21/2005,15,982
2/21/2005,16,988
2/21/2005,17,989
2/21/2005,18,1045
2/21/2005,19,1155
2/21/2005,20,1187
2/21/2005,21,1142
2/21/2005,22,1075
2/21/2005,23,966
2/21/2005,24,860
2/22/2005,1,794
2/22/2005,2,773
2/22/2005,3,775
2/22/2005,4,797
2/22/2005,5,847
2/22/2005,6,992
2/22/2005,7,1204
2/22/2005,8,1212
2/22/2005,9,1092
2/22/2005,10,984
2/22/2005,11,913
2/22/2005,12,856
2/22/2005,13,827
2/22/2005,14,816
2/22/2005,15,799
2/22/2005,16,795
2/22/2005,17,821
2/22/2005,18,866
2/22/2005,19,999
2/22/2005,20,1077
2/22/2005,21,1048
2/22/2005,22,996
2/22/2005,23,888
2/22/2005,24,778
2/23/2005,1,726
2/23/2005,2,726
2/23/2005,3,743
2/23/2005,4,778
2/23/2005,5,850
2/23/2005,6,1015
2/23/2005,7,1253
2/23/2005,8,1261
2/23/2005,9,1107
2/23/2005,10,999
2/23/2005,11,934
2/23/2005,12,882
2/23/2005,13,841
2/23/2005,14,818
2/23/2005,15,794
2/23/2005,16,782
2/23/2005,17,788
2/23/2005,18,862
2/23/2005,19,1001
2/23/2005,20,1069
2/23/2005,21,1077
2/23/2005,22,1040
2/23/2005,23,954
2/23/2005,24,832
2/24/2005,1,761
2/24/2005,2,735
2/24/2005,3,734
2/24/2005,4,751
2/24/2005,5,811
2/24/2005,6,967
2/24/2005,7,1200
2/24/2005,8,1255
2/24/2005,9,1218
2/24/2005,10,1241
2/24/2005,11,1259
2/24/2005,12,1258
2/24/2005,13,1243
2/24/2005,14,1227
2/24/2005,15,1216
2/24/2005,16,1230
2/24/2005,17,1280
2/24/2005,18,1358
2/24/2005,19,1453
2/24/2005,20,1468
2/24/2005,21,1428
2/24/2005,22,1356
2/24/2005,23,1230
2/24/2005,24,1109
2/25/2005,1,1043
2/25/2005,2,1038
2/25/2005,3,1055
2/25/2005,4,1094
2/25/2005,5,1162
2/25/2005,6,1309
2/25/2005,7,1528
2/25/2005,8,1539
2/25/2005,9,1396
2/25/2005,10,1230
2/25/2005,11,1108
2/25/2005,12,1015
2/25/2005,13,938
2/25/2005,14,885
2/25/2005,15,841
2/25/2005,16,828
2/25/2005,17,842
2/25/2005,18,905
2/25/2005,19,1051
2/25/2005,20,1139
2/25/2005,21,1175
2/25/2005,22,1179
2/25/2005,23,1142
2/25/2005,24,1082
2/26/2005,1,1049
2/26/2005,2,1065
2/26/2005,3,1096
2/26/2005,4,1138
2/26/2005,5,1191
2/26/2005,6,1268
2/26/2005,7,1360
2/26/2005,8,1445
2/26/2005,9,1417
2/26/2005,10,1286
2/26/2005,11,1148
2/26/2005,12,1039
2/26/2005,13,952
2/26/2005,14,883
2/26/2005,15,833
2/26/2005,16,815
2/26/2005,17,829
2/26/2005,18,877
2/26/2005,19,1000
2/26/2005,20,1074
2/26/2005,21,1103
2/26/2005,22,1105
2/26/2005,23,1079
2/26/2005,24,1031
2/27/2005,1,996
2/27/2005,2,991
2/27/2005,3,1004
2/27/2005,4,1026
2/27/2005,5,1056
2/27/2005,6,1104
2/27/2005,7,1168
2/27/2005,8,1266
2/27/2005,9,1353
2/27/2005,10,1298
2/27/2005,11,1170
2/27/2005,12,1076
2/27/2005,13,1045
2/27/2005,14,1010
2/27/2005,15,989
2/27/2005,16,992
2/27/2005,17,1036
2/27/2005,18,1114
2/27/2005,19,1210
2/27/2005,20,1274
2/27/2005,21,1271
2/27/2005,22,1219
2/27/2005,23,1141
2/27/2005,24,1078
2/28/2005,1,1059
2/28/2005,2,1073
2/28/2005,3,1096
2/28/2005,4,1119
2/28/2005,5,1164
2/28/2005,6,1298
2/28/2005,7,1473
2/28/2005,8,1503
2/28/2005,9,1466
2/28/2005,10,1443
2/28/2005,11,1400
2/28/2005,12,1368
2/28/2005,13,1340
2/28/2005,14,1310
2/28/2005,15,1282
2/28/2005,16,1293
2/28/2005,17,1337
2/28/2005,18,1417
2/28/2005,19,1488
2/28/2005,20,1502
2/28/2005,21,1436
2/28/2005,22,1336
2/28/2005,23,1205
2/28/2005,24,1081
3/1/2005,1,1015
3/1/2005,2,1015
3/1/2005,3,1056
3/1/2005,4,1099
3/1/2005,5,1173
3/1/2005,6,1317
3/1/2005,7,1527
3/1/2005,8,1522
3/1/2005,9,1371
3/1/2005,10,1286
3/1/2005,11,1244
3/1/2005,12,1215
3/1/2005,13,1177
3/1/2005,14,1179
3/1/2005,15,1172
3/1/2005,16,1157
3/1/2005,17,1203
3/1/2005,18,1325
3/1/2005,19,1527
3/1/2005,20,1627
3/1/2005,21,1610
3/1/2005,22,1551
3/1/2005,23,1435
3/1/2005,24,1318
3/2/2005,1,1267
3/2/2005,2,1252
3/2/2005,3,1260
3/2/2005,4,1280
3/2/2005,5,1343
3/2/2005,6,1497
3/2/2005,7,1716
3/2/2005,8,1675
3/2/2005,9,1466
3/2/2005,10,1333
3/2/2005,11,1239
3/2/2005,12,1163
3/2/2005,13,1102
3/2/2005,14,1061
3/2/2005,15,1017
3/2/2005,16,1005
3/2/2005,17,1027
3/2/2005,18,1142
3/2/2005,19,1337
3/2/2005,20,1438
3/2/2005,21,1473
3/2/2005,22,1446
3/2/2005,23,1355
3/2/2005,24,1248
3/3/2005,1,1200
3/3/2005,2,1198
3/3/2005,3,1220
3/3/2005,4,1260
3/3/2005,5,1331
3/3/2005,6,1483
3/3/2005,7,1708
3/3/2005,8,1694
3/3/2005,9,1510
3/3/2005,10,1335
3/3/2005,11,1215
3/3/2005,12,1085
3/3/2005,13,1023
3/3/2005,14,970
3/3/2005,15,925
3/3/2005,16,898
3/3/2005,17,879
3/3/2005,18,954
3/3/2005,19,1121
3/3/2005,20,1266
3/3/2005,21,1411
3/3/2005,22,1393
3/3/2005,23,1301
3/3/2005,24,1210
3/4/2005,1,1184
3/4/2005,2,1198
3/4/2005,3,1232
3/4/2005,4,1276
3/4/2005,5,1351
3/4/2005,6,1477
3/4/2005,7,1678
3/4/2005,8,1644
3/4/2005,9,1488
3/4/2005,10,1281
3/4/2005,11,1108
3/4/2005,12,996
3/4/2005,13,905
3/4/2005,14,851
3/4/2005,15,815
3/4/2005,16,804
3/4/2005,17,822
3/4/2005,18,876
3/4/2005,19,984
3/4/2005,20,1060
3/4/2005,21,1070
3/4/2005,22,1056
3/4/2005,23,1007
3/4/2005,24,936
3/5/2005,1,870
3/5/2005,2,828
3/5/2005,3,812
3/5/2005,4,816
3/5/2005,5,836
3/5/2005,6,884
3/5/2005,7,951
3/5/2005,8,1032
3/5/2005,9,1075
3/5/2005,10,1041
3/5/2005,11,973
3/5/2005,12,913
3/5/2005,13,872
3/5/2005,14,824
3/5/2005,15,794
3/5/2005,16,797
3/5/2005,17,820
3/5/2005,18,854
3/5/2005,19,949
3/5/2005,20,1023
3/5/2005,21,1026
3/5/2005,22,1010
3/5/2005,23,974
3/5/2005,24,922
3/6/2005,1,881
3/6/2005,2,879
3/6/2005,3,901
3/6/2005,4,933
3/6/2005,5,979
3/6/2005,6,1043
3/6/2005,7,1120
3/6/2005,8,1218
3/6/2005,9,1205
3/6/2005,10,1088
3/6/2005,11,957
3/6/2005,12,875
3/6/2005,13,842
3/6/2005,14,801
3/6/2005,15,757
3/6/2005,16,735
3/6/2005,17,744
3/6/2005,18,780
3/6/2005,19,885
3/6/2005,20,1009
3/6/2005,21,1012
3/6/2005,22,976
3/6/2005,23,892
3/6/2005,24,814
3/7/2005,1,782
3/7/2005,2,787
3/7/2005,3,820
3/7/2005,4,862
3/7/2005,5,947
3/7/2005,6,1122
3/7/2005,7,1346
3/7/2005,8,1340
3/7/2005,9,1156
3/7/2005,10,1007
3/7/2005,11,921
3/7/2005,12,868
3/7/2005,13,826
3/7/2005,14,812
3/7/2005,15,788
3/7/2005,16,783
3/7/2005,17,796
3/7/2005,18,859
3/7/2005,19,982
3/7/2005,20,1053
3/7/2005,21,1016
3/7/2005,22,940
3/7/2005,23,818
3/7/2005,24,700
3/8/2005,1,608
3/8/2005,2,586
3/8/2005,3,580
3/8/2005,4,581
3/8/2005,5,618
3/8/2005,6,750
3/8/2005,7,952
3/8/2005,8,993
3/8/2005,9,972
3/8/2005,10,988
3/8/2005,11,974
3/8/2005,12,970
3/8/2005,13,961
3/8/2005,14,955
3/8/2005,15,959
3/8/2005,16,962
3/8/2005,17,992
3/8/2005,18,1104
3/8/2005,19,1295
3/8/2005,20,1439
3/8/2005,21,1448
3/8/2005,22,1401
3/8/2005,23,1292
3/8/2005,24,1189
3/9/2005,1,1141
3/9/2005,2,1136
3/9/2005,3,1150
3/9/2005,4,1179
3/9/2005,5,1251
3/9/2005,6,1405
3/9/2005,7,1617
3/9/2005,8,1586
3/9/2005,9,1396
3/9/2005,10,1254
3/9/2005,11,1145
3/9/2005,12,1062
3/9/2005,13,989
3/9/2005,14,952
3/9/2005,15,908
3/9/2005,16,895
3/9/2005,17,937
3/9/2005,18,1028
3/9/2005,19,1198
3/9/2005,20,1312
3/9/2005,21,1338
3/9/2005,22,1303
3/9/2005,23,1203
3/9/2005,24,1098
3/10/2005,1,1048
3/10/2005,2,1039
3/10/2005,3,1062
3/10/2005,4,1109
3/10/2005,5,1185
3/10/2005,6,1351
3/10/2005,7,1572
3/10/2005,8,1532
3/10/2005,9,1319
3/10/2005,10,1158
3/10/2005,11,1061
3/10/2005,12,988
3/10/2005,13,927
3/10/2005,14,887
3/10/2005,15,852
3/10/2005,16,840
3/10/2005,17,864
3/10/2005,18,939
3/10/2005,19,1091
3/10/2005,20,1226
3/10/2005,21,1227
3/10/2005,22,1183
3/10/2005,23,1085
3/10/2005,24,975
3/11/2005,1,915
3/11/2005,2,920
3/11/2005,3,949
3/11/2005,4,983
3/11/2005,5,1032
3/11/2005,6,1167
3/11/2005,7,1369
3/11/2005,8,1370
3/11/2005,9,1205
3/11/2005,10,1095
3/11/2005,11,1002
3/11/2005,12,941
3/11/2005,13,896
3/11/2005,14,874
3/11/2005,15,883
3/11/2005,16,923
3/11/2005,17,950
3/11/2005,18,991
3/11/2005,19,1114
3/11/2005,20,1216
3/11/2005,21,1238
3/11/2005,22,1225
3/11/2005,23,1180
3/11/2005,24,1111
3/12/2005,1,1055
3/12/2005,2,1043
3/12/2005,3,1063
3/12/2005,4,1095
3/12/2005,5,1130
3/12/2005,6,1168
3/12/2005,7,1214
3/12/2005,8,1270
3/12/2005,9,1293
3/12/2005,10,1220
3/12/2005,11,1105
3/12/2005,12,1003
3/12/2005,13,915
3/12/2005,14,852
3/12/2005,15,809
3/12/2005,16,788
3/12/2005,17,802
3/12/2005,18,810
3/12/2005,19,863
3/12/2005,20,947
3/12/2005,21,936
3/12/2005,22,907
3/12/2005,23,860
3/12/2005,24,800
3/13/2005,1,755
3/13/2005,2,745
3/13/2005,3,754
3/13/2005,4,773
3/13/2005,5,805
3/13/2005,6,853
3/13/2005,7,917
3/13/2005,8,1003
3/13/2005,9,1026
3/13/2005,10,973
3/13/2005,11,872
3/13/2005,12,810
3/13/2005,13,791
3/13/2005,14,775
3/13/2005,15,750
3/13/2005,16,742
3/13/2005,17,764
3/13/2005,18,801
3/13/2005,19,892
3/13/2005,20,985
3/13/2005,21,935
3/13/2005,22,873
3/13/2005,23,770
3/13/2005,24,668
3/14/2005,1,612
3/14/2005,2,596
3/14/2005,3,604
3/14/2005,4,627
3/14/2005,5,691
3/14/2005,6,845
3/14/2005,7,1059
3/14/2005,8,1117
3/14/2005,9,1084
3/14/2005,10,1084
3/14/2005,11,1085
3/14/2005,12,1074
3/14/2005,13,1039
3/14/2005,14,1007
3/14/2005,15,959
3/14/2005,16,906
3/14/2005,17,920
3/14/2005,18,971
3/14/2005,19,1121
3/14/2005,20,1262
3/14/2005,21,1271
3/14/2005,22,1219
3/14/2005,23,1112
3/14/2005,24,1010
3/15/2005,1,973
3/15/2005,2,986
3/15/2005,3,1017
3/15/2005,4,1054
3/15/2005,5,1124
3/15/2005,6,1286
3/15/2005,7,1498
3/15/2005,8,1451
3/15/2005,9,1239
3/15/2005,10,1113
3/15/2005,11,1034
3/15/2005,12,949
3/15/2005,13,887
3/15/2005,14,855
3/15/2005,15,823
3/15/2005,16,816
3/15/2005,17,846
3/15/2005,18,912
3/15/2005,19,1045
3/15/2005,20,1185
3/15/2005,21,1188
3/15/2005,22,1138
3/15/2005,23,1021
3/15/2005,24,897
3/16/2005,1,828
3/16/2005,2,803
3/16/2005,3,797
3/16/2005,4,801
3/16/2005,5,846
3/16/2005,6,988
3/16/2005,7,1200
3/16/2005,8,1232
3/16/2005,9,1186
3/16/2005,10,1180
3/16/2005,11,1191
3/16/2005,12,1197
3/16/2005,13,1193
3/16/2005,14,1200
3/16/2005,15,1202
3/16/2005,16,1230
3/16/2005,17,1298
3/16/2005,18,1379
3/16/2005,19,1447
3/16/2005,20,1484
3/16/2005,21,1450
3/16/2005,22,1373
3/16/2005,23,1265
3/16/2005,24,1146
3/17/2005,1,1089
3/17/2005,2,1072
3/17/2005,3,1070
3/17/2005,4,1085
3/17/2005,5,1142
3/17/2005,6,1291
3/17/2005,7,1453
3/17/2005,8,1484
3/17/2005,9,1463
3/17/2005,10,1437
3/17/2005,11,1413
3/17/2005,12,1365
3/17/2005,13,1341
3/17/2005,14,1319
3/17/2005,15,1295
3/17/2005,16,1277
3/17/2005,17,1268
3/17/2005,18,1294
3/17/2005,19,1366
3/17/2005,20,1437
3/17/2005,21,1440
3/17/2005,22,1389
3/17/2005,23,1294
3/17/2005,24,1207
3/18/2005,1,1173
3/18/2005,2,1179
3/18/2005,3,1196
3/18/2005,4,1226
3/18/2005,5,1294
3/18/2005,6,1445
3/18/2005,7,1591
3/18/2005,8,1530
3/18/2005,9,1304
3/18/2005,10,1188
3/18/2005,11,1076
3/18/2005,12,954
3/18/2005,13,884
3/18/2005,14,848
3/18/2005,15,808
3/18/2005,16,791
3/18/2005,17,804
3/18/2005,18,834
3/18/2005,19,924
3/18/2005,20,1044
3/18/2005,21,1075
3/18/2005,22,1090
3/18/2005,23,1066
3/18/2005,24,1017
3/19/2005,1,995
3/19/2005,2,1002
3/19/2005,3,1029
3/19/2005,4,1067
3/19/2005,5,1118
3/19/2005,6,1195
3/19/2005,7,1274
3/19/2005,8,1324
3/19/2005,9,1238
3/19/2005,10,1115
3/19/2005,11,1006
3/19/2005,12,930
3/19/2005,13,862
3/19/2005,14,818
3/19/2005,15,796
3/19/2005,16,797
3/19/2005,17,827
3/19/2005,18,870
3/19/2005,19,935
3/19/2005,20,1000
3/19/2005,21,994
3/19/2005,22,971
3/19/2005,23,924
3/19/2005,24,871
3/20/2005,1,829
3/20/2005,2,822
3/20/2005,3,839
3/20/2005,4,870
3/20/2005,5,913
3/20/2005,6,976
3/20/2005,7,1043
3/20/2005,8,1113
3/20/2005,9,1087
3/20/2005,10,998
3/20/2005,11,881
3/20/2005,12,811
3/20/2005,13,792
3/20/2005,14,767
3/20/2005,15,732
3/20/2005,16,718
3/20/2005,17,728
3/20/2005,18,762
3/20/2005,19,839
3/20/2005,20,975
3/20/2005,21,994
3/20/2005,22,943
3/20/2005,23,845
3/20/2005,24,756
3/21/2005,1,665
3/21/2005,2,667
3/21/2005,3,684
3/21/2005,4,714
3/21/2005,5,784
3/21/2005,6,946
3/21/2005,7,1149
3/21/2005,8,1132
3/21/2005,9,1007
3/21/2005,10,960
3/21/2005,11,900
3/21/2005,12,858
3/21/2005,13,828
3/21/2005,14,812
3/21/2005,15,790
3/21/2005,16,791
3/21/2005,17,807
3/21/2005,18,854
3/21/2005,19,945
3/21/2005,20,1082
3/21/2005,21,1088
3/21/2005,22,1029
3/21/2005,23,926
3/21/2005,24,829
3/22/2005,1,783
3/22/2005,2,771
3/22/2005,3,776
3/22/2005,4,798
3/22/2005,5,859
3/22/2005,6,1015
3/22/2005,7,1217
3/22/2005,8,1224
3/22/2005,9,1122
3/22/2005,10,1037
3/22/2005,11,962
3/22/2005,12,924
3/22/2005,13,893
3/22/2005,14,889
3/22/2005,15,883
3/22/2005,16,911
3/22/2005,17,956
3/22/2005,18,1042
3/22/2005,19,1136
3/22/2005,20,1194
3/22/2005,21,1156
3/22/2005,22,1074
3/22/2005,23,941
3/22/2005,24,812
3/23/2005,1,732
3/23/2005,2,695
3/23/2005,3,677
3/23/2005,4,678
3/23/2005,5,715
3/23/2005,6,834
3/23/2005,7,1007
3/23/2005,8,1028
3/23/2005,9,969
3/23/2005,10,945
3/23/2005,11,932
3/23/2005,12,904
3/23/2005,13,866
3/23/2005,14,838
3/23/2005,15,814
3/23/2005,16,810
3/23/2005,17,836
3/23/2005,18,877
3/23/2005,19,957
3/23/2005,20,1036
3/23/2005,21,1024
3/23/2005,22,969
3/23/2005,23,861
3/23/2005,24,742
3/24/2005,1,677
3/24/2005,2,658
3/24/2005,3,655
3/24/2005,4,666
3/24/2005,5,723
3/24/2005,6,874
3/24/2005,7,1067
3/24/2005,8,1055
3/24/2005,9,937
3/24/2005,10,876
3/24/2005,11,850
3/24/2005,12,829
3/24/2005,13,804
3/24/2005,14,802
3/24/2005,15,789
3/24/2005,16,786
3/24/2005,17,799
3/24/2005,18,817
3/24/2005,19,866
3/24/2005,20,962
3/24/2005,21,958
3/24/2005,22,915
3/24/2005,23,838
3/24/2005,24,736
3/25/2005,1,668
3/25/2005,2,640
3/25/2005,3,628
3/25/2005,4,651
3/25/2005,5,690
3/25/2005,6,763
3/25/2005,7,847
3/25/2005,8,932
3/25/2005,9,992
3/25/2005,10,1006
3/25/2005,11,962
3/25/2005,12,890
3/25/2005,13,832
3/25/2005,14,798
3/25/2005,15,774
3/25/2005,16,769
3/25/2005,17,778
3/25/2005,18,802
3/25/2005,19,844
3/25/2005,20,922
3/25/2005,21,905
3/25/2005,22,867
3/25/2005,23,809
3/25/2005,24,725
3/26/2005,1,661
3/26/2005,2,624
3/26/2005,3,608
3/26/2005,4,613
3/26/2005,5,629
3/26/2005,6,667
3/26/2005,7,718
3/26/2005,8,810
3/26/2005,9,913
3/26/2005,10,961
3/26/2005,11,961
3/26/2005,12,939
3/26/2005,13,900
3/26/2005,14,856
3/26/2005,15,824
3/26/2005,16,819
3/26/2005,17,841
3/26/2005,18,876
3/26/2005,19,926
3/26/2005,20,997
3/26/2005,21,986
3/26/2005,22,944
3/26/2005,23,877
3/26/2005,24,782
3/27/2005,1,706
3/27/2005,2,663
3/27/2005,3,645
3/27/2005,4,641
3/27/2005,5,663
3/27/2005,6,716
3/27/2005,7,755
3/27/2005,8,835
3/27/2005,9,961
3/27/2005,10,1002
3/27/2005,11,956
3/27/2005,12,935
3/27/2005,13,945
3/27/2005,14,913
3/27/2005,15,887
3/27/2005,16,881
3/27/2005,17,898
3/27/2005,18,933
3/27/2005,19,986
3/27/2005,20,1022
3/27/2005,21,1010
3/27/2005,22,949
3/27/2005,23,865
3/27/2005,24,770
3/28/2005,1,712
3/28/2005,2,688
3/28/2005,3,683
3/28/2005,4,683
3/28/2005,5,706
3/28/2005,6,778
3/28/2005,7,863
3/28/2005,8,888
3/28/2005,9,878
3/28/2005,10,882
3/28/2005,11,889
3/28/2005,12,888
3/28/2005,13,876
3/28/2005,14,879
3/28/2005,15,883
3/28/2005,16,893
3/28/2005,17,944
3/28/2005,18,1025
3/28/2005,19,1038
3/28/2005,20,1100
3/28/2005,21,1070
3/28/2005,22,1076
3/28/2005,23,969
3/28/2005,24,848
3/29/2005,1,777
3/29/2005,2,748
3/29/2005,3,742
3/29/2005,4,749
3/29/2005,5,793
3/29/2005,6,891
3/29/2005,7,998
3/29/2005,8,980
3/29/2005,9,912
3/29/2005,10,871
3/29/2005,11,847
3/29/2005,12,840
3/29/2005,13,816
3/29/2005,14,809
3/29/2005,15,808
3/29/2005,16,813
3/29/2005,17,827
3/29/2005,18,849
3/29/2005,19,891
3/29/2005,20,1019
3/29/2005,21,997
3/29/2005,22,925
3/29/2005,23,818
3/29/2005,24,702
3/30/2005,1,630
3/30/2005,2,608
3/30/2005,3,611
3/30/2005,4,630
3/30/2005,5,684
3/30/2005,6,814
3/30/2005,7,945
3/30/2005,8,976
3/30/2005,9,896
3/30/2005,10,843
3/30/2005,11,832
3/30/2005,12,819
3/30/2005,13,797
3/30/2005,14,802
3/30/2005,15,813
3/30/2005,16,834
3/30/2005,17,858
3/30/2005,18,886
3/30/2005,19,912
3/30/2005,20,1007
3/30/2005,21,992
3/30/2005,22,922
3/30/2005,23,815
3/30/2005,24,685
3/31/2005,1,605
3/31/2005,2,569
3/31/2005,3,551
3/31/2005,4,554
3/31/2005,5,590
3/31/2005,6,698
3/31/2005,7,821
3/31/2005,8,876
3/31/2005,9,878
3/31/2005,10,877
3/31/2005,11,871
3/31/2005,12,864
3/31/2005,13,852
3/31/2005,14,854
3/31/2005,15,843
3/31/2005,16,834
3/31/2005,17,833
3/31/2005,18,852
3/31/2005,19,915
3/31/2005,20,1017
3/31/2005,21,1001
3/31/2005,22,941
3/31/2005,23,838
3/31/2005,24,719
4/1/2005,1,642
4/1/2005,2,608
4/1/2005,3,592
4/1/2005,4,590
4/1/2005,5,615
4/1/2005,6,711
4/1/2005,7,830
4/1/2005,8,882
4/1/2005,9,877
4/1/2005,10,869
4/1/2005,11,872
4/1/2005,12,873
4/1/2005,13,839
4/1/2005,14,828
4/1/2005,15,827
4/1/2005,16,823
4/1/2005,17,831
4/1/2005,18,861
4/1/2005,19,896
4/1/2005,20,944
4/1/2005,21,921
4/1/2005,22,872
4/1/2005,23,803
4/1/2005,24,706
4/2/2005,1,630
4/2/2005,2,587
4/2/2005,3,564
4/2/2005,4,557
4/2/2005,5,567
4/2/2005,6,602
4/2/2005,7,645
4/2/2005,8,733
4/2/2005,9,814
4/2/2005,10,851
4/2/2005,11,859
4/2/2005,12,853
4/2/2005,13,845
4/2/2005,14,826
4/2/2005,15,811
4/2/2005,16,823
4/2/2005,17,876
4/2/2005,18,937
4/2/2005,19,1008
4/2/2005,20,1108
4/2/2005,21,1110
4/2/2005,22,1077
4/2/2005,23,1024
4/2/2005,24,955
4/3/2005,1,891
4/3/2005,3,860
4/3/2005,4,847
4/3/2005,5,848
4/3/2005,6,868
4/3/2005,7,901
4/3/2005,8,956
4/3/2005,9,1011
4/3/2005,10,996
4/3/2005,11,927
4/3/2005,12,881
4/3/2005,13,868
4/3/2005,14,831
4/3/2005,15,781
4/3/2005,16,745
4/3/2005,17,745
4/3/2005,18,763
4/3/2005,19,780
4/3/2005,20,835
4/3/2005,21,982
4/3/2005,22,966
4/3/2005,23,869
4/3/2005,24,748
4/4/2005,1,671
4/4/2005,2,653
4/4/2005,3,658
4/4/2005,4,680
4/4/2005,5,732
4/4/2005,6,876
4/4/2005,7,1092
4/4/2005,8,1113
4/4/2005,9,984
4/4/2005,10,891
4/4/2005,11,809
4/4/2005,12,817
4/4/2005,13,810
4/4/2005,14,807
4/4/2005,15,802
4/4/2005,16,807
4/4/2005,17,826
4/4/2005,18,846
4/4/2005,19,867
4/4/2005,20,905
4/4/2005,21,1047
4/4/2005,22,1012
4/4/2005,23,875
4/4/2005,24,729
4/5/2005,1,629
4/5/2005,2,578
4/5/2005,3,559
4/5/2005,4,571
4/5/2005,5,620
4/5/2005,6,762
4/5/2005,7,981
4/5/2005,8,1008
4/5/2005,9,892
4/5/2005,10,824
4/5/2005,11,798
4/5/2005,12,798
4/5/2005,13,802
4/5/2005,14,826
4/5/2005,15,838
4/5/2005,16,870
4/5/2005,17,905
4/5/2005,18,935
4/5/2005,19,945
4/5/2005,20,963
4/5/2005,21,1079
4/5/2005,22,1044
4/5/2005,23,897
4/5/2005,24,728
4/6/2005,1,614
4/6/2005,2,559
4/6/2005,3,532
4/6/2005,4,525
4/6/2005,5,550
4/6/2005,6,670
4/6/2005,7,868
4/6/2005,8,903
4/6/2005,9,829
4/6/2005,10,803
4/6/2005,11,794
4/6/2005,12,819
4/6/2005,13,828
4/6/2005,14,853
4/6/2005,15,873
4/6/2005,16,903
4/6/2005,17,940
4/6/2005,18,962
4/6/2005,19,957
4/6/2005,20,965
4/6/2005,21,1078
4/6/2005,22,1042
4/6/2005,23,912
4/6/2005,24,741
4/7/2005,1,631
4/7/2005,2,577
4/7/2005,3,544
4/7/2005,4,531
4/7/2005,5,551
4/7/2005,6,656
4/7/2005,7,846
4/7/2005,8,891
4/7/2005,9,829
4/7/2005,10,820
4/7/2005,11,829
4/7/2005,12,829
4/7/2005,13,817
4/7/2005,14,822
4/7/2005,15,812
4/7/2005,16,813
4/7/2005,17,828
4/7/2005,18,860
4/7/2005,19,880
4/7/2005,20,891
4/7/2005,21,991
4/7/2005,22,979
4/7/2005,23,862
4/7/2005,24,709
4/8/2005,1,610
4/8/2005,2,562
4/8/2005,3,539
4/8/2005,4,534
4/8/2005,5,552
4/8/2005,6,662
4/8/2005,7,852
4/8/2005,8,891
4/8/2005,9,838
4/8/2005,10,832
4/8/2005,11,834
4/8/2005,12,829
4/8/2005,13,813
4/8/2005,14,807
4/8/2005,15,802
4/8/2005,16,796
4/8/2005,17,815
4/8/2005,18,825
4/8/2005,19,831
4/8/2005,20,847
4/8/2005,21,908
4/8/2005,22,882
4/8/2005,23,814
4/8/2005,24,711
4/9/2005,1,621
4/9/2005,2,566
4/9/2005,3,536
4/9/2005,4,528
4/9/2005,5,538
4/9/2005,6,577
4/9/2005,7,637
4/9/2005,8,705
4/9/2005,9,796
4/9/2005,10,838
4/9/2005,11,842
4/9/2005,12,826
4/9/2005,13,800
4/9/2005,14,785
4/9/2005,15,779
4/9/2005,16,791
4/9/2005,17,815
4/9/2005,18,830
4/9/2005,19,824
4/9/2005,20,816
4/9/2005,21,896
4/9/2005,22,883
4/9/2005,23,802
4/9/2005,24,702
4/10/2005,1,617
4/10/2005,2,573
4/10/2005,3,558
4/10/2005,4,558
4/10/2005,5,573
4/10/2005,6,612
4/10/2005,7,669
4/10/2005,8,771
4/10/2005,9,868
4/10/2005,10,860
4/10/2005,11,791
4/10/2005,12,759
4/10/2005,13,759
4/10/2005,14,768
4/10/2005,15,767
4/10/2005,16,787
4/10/2005,17,825
4/10/2005,18,869
4/10/2005,19,881
4/10/2005,20,890
4/10/2005,21,1016
4/10/2005,22,982
4/10/2005,23,839
4/10/2005,24,676
4/11/2005,1,577
4/11/2005,2,537
4/11/2005,3,519
4/11/2005,4,513
4/11/2005,5,545
4/11/2005,6,674
4/11/2005,7,866
4/11/2005,8,909
4/11/2005,9,834
4/11/2005,10,810
4/11/2005,11,818
4/11/2005,12,836
4/11/2005,13,858
4/11/2005,14,901
4/11/2005,15,936
4/11/2005,16,970
4/11/2005,17,997
4/11/2005,18,1013
4/11/2005,19,1018
4/11/2005,20,1031
4/11/2005,21,1135
4/11/2005,22,1080
4/11/2005,23,916
4/11/2005,24,752
4/12/2005,1,635
4/12/2005,2,582
4/12/2005,3,551
4/12/2005,4,533
4/12/2005,5,552
4/12/2005,6,661
4/12/2005,7,850
4/12/2005,8,883
