,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
120,120,2011-05-29,85,0,66,42,25,11118,Sunday,2,5,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,29,1,0,1.0,0.9749,-0.2225,0.5,-0.866,-0.3944,0.919,25.0
121,121,2011-05-30,51,0,44,38,23,11118,Monday,3,5,2011,MemorialDay,National,,,0,0,0,1.25,1.48,1.48,1.48,2.68,30,0,1,0.0,0.4339,-0.901,0.5,-0.866,-0.2013,0.9795,23.0
122,122,2011-05-31,58,0,37,33,12,11118,Tuesday,4,5,2011,NBAFinalsStart,Sporting,,,0,0,0,1.25,1.48,1.48,1.48,2.68,31,0,1,0.0,-0.4339,-0.901,0.5,-0.866,-0.0,1.0,12.0
123,123,2011-06-01,80,0,56,51,19,11118,Wednesday,5,6,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,1,0,0,11.0,-0.9749,-0.2225,0.0,-1.0,0.2013,0.9795,19.0
124,124,2011-06-02,62,0,63,46,18,11118,Thursday,6,6,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,2,0,0,10.0,-0.7818,0.6235,0.0,-1.0,0.3944,0.919,18.0
125,125,2011-06-03,81,0,88,53,25,11118,Friday,7,6,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,3,0,0,9.0,-0.0,1.0,0.0,-1.0,0.5713,0.8208,25.0
126,126,2011-06-04,91,0,80,62,29,11119,Saturday,1,6,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,4,1,0,8.0,0.7818,0.6235,0.0,-1.0,0.7248,0.689,29.0
127,127,2011-06-05,97,0,59,64,27,11119,Sunday,2,6,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,5,1,0,7.0,0.9749,-0.2225,0.0,-1.0,0.8486,0.529,27.0
128,128,2011-06-06,55,0,39,49,28,11119,Monday,3,6,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,6,0,0,6.0,0.4339,-0.901,0.0,-1.0,0.9378,0.3473,28.0
129,129,2011-06-07,63,0,50,42,31,11119,Tuesday,4,6,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,7,0,0,5.0,-0.4339,-0.901,0.0,-1.0,0.9885,0.1514,31.0
130,130,2011-06-08,73,0,50,33,19,11119,Wednesday,5,6,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,8,0,0,4.0,-0.9749,-0.2225,0.0,-1.0,0.9987,-0.0506,19.0
131,131,2011-06-09,87,0,45,31,19,11119,Thursday,6,6,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,9,0,0,3.0,-0.7818,0.6235,0.0,-1.0,0.9681,-0.2507,19.0
132,132,2011-06-10,70,0,47,39,30,11119,Friday,7,6,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,10,0,0,2.0,-0.0,1.0,0.0,-1.0,0.8978,-0.4404,30.0
133,133,2011-06-11,86,0,72,78,23,11120,Saturday,1,6,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,11,1,0,1.0,0.7818,0.6235,0.0,-1.0,0.7908,-0.6121,23.0
134,134,2011-06-12,112,0,80,61,34,11120,Sunday,2,6,2011,NBAFinalsEnd,Sporting,,,0,1,1,1.25,1.48,1.48,1.48,2.68,12,1,1,0.0,0.9749,-0.2225,0.0,-1.0,0.6514,-0.7588,34.0
135,135,2011-06-13,78,0,69,53,21,11120,Monday,3,6,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68,13,0,0,6.0,0.4339,-0.901,0.0,-1.0,0.4853,-0.8743,21.0
136,136,2011-06-14,73,0,45,34,35,11120,Tuesday,4,6,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68,14,0,0,5.0,-0.4339,-0.901,0.0,-1.0,0.2994,-0.9541,35.0
137,137,2011-06-15,76,0,50,42,32,11120,Wednesday,5,6,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,15,0,0,4.0,-0.9749,-0.2225,0.0,-1.0,0.1012,-0.9949,32.0
138,138,2011-06-16,85,0,58,34,18,11120,Thursday,6,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,16,0,0,3.0,-0.7818,0.6235,0.0,-1.0,-0.1012,-0.9949,18.0
139,139,2011-06-17,71,0,60,57,25,11120,Friday,7,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,17,0,0,2.0,-0.0,1.0,0.0,-1.0,-0.2994,-0.9541,25.0
140,140,2011-06-18,85,0,66,65,21,11121,Saturday,1,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,18,1,0,1.0,0.7818,0.6235,0.0,-1.0,-0.4853,-0.8743,21.0
141,141,2011-06-19,96,0,56,62,25,11121,Sunday,2,6,2011,Father's day,Cultural,,,0,0,0,1.25,1.48,1.48,1.48,2.68,19,1,1,0.0,0.9749,-0.2225,0.0,-1.0,-0.6514,-0.7588,25.0
142,142,2011-06-20,63,0,56,47,19,11121,Monday,3,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,20,0,0,14.0,0.4339,-0.901,0.0,-1.0,-0.7908,-0.6121,19.0
143,143,2011-06-21,58,0,49,45,16,11121,Tuesday,4,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,21,0,0,13.0,-0.4339,-0.901,0.0,-1.0,-0.8978,-0.4404,16.0
144,144,2011-06-22,38,0,34,15,23,11121,Wednesday,5,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,22,0,0,12.0,-0.9749,-0.2225,0.0,-1.0,-0.9681,-0.2507,23.0
145,145,2011-06-23,59,0,39,25,16,11121,Thursday,6,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,23,0,0,11.0,-0.7818,0.6235,0.0,-1.0,-0.9987,-0.0506,16.0
146,146,2011-06-24,59,0,45,37,36,11121,Friday,7,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,24,0,0,10.0,-0.0,1.0,0.0,-1.0,-0.9885,0.1514,36.0
147,147,2011-06-25,79,0,51,56,23,11122,Saturday,1,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,25,1,0,9.0,0.7818,0.6235,0.0,-1.0,-0.9378,0.3473,23.0
148,148,2011-06-26,75,0,49,42,21,11122,Sunday,2,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,26,1,0,8.0,0.9749,-0.2225,0.0,-1.0,-0.8486,0.529,21.0
149,149,2011-06-27,61,0,42,27,17,11122,Monday,3,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,27,0,0,7.0,0.4339,-0.901,0.0,-1.0,-0.7248,0.689,17.0
150,150,2011-06-28,60,0,33,17,15,11122,Tuesday,4,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,28,0,0,6.0,-0.4339,-0.901,0.0,-1.0,-0.5713,0.8208,15.0
151,151,2011-06-29,72,0,55,32,22,11122,Wednesday,5,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,29,0,0,5.0,-0.9749,-0.2225,0.0,-1.0,-0.3944,0.919,22.0
152,152,2011-06-30,57,0,52,34,30,11122,Thursday,6,6,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,30,0,0,4.0,-0.7818,0.6235,0.0,-1.0,-0.2013,0.9795,30.0
153,153,2011-07-01,87,0,72,52,32,11122,Friday,7,7,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,1,0,0,3.0,-0.0,1.0,-0.5,-0.866,0.2013,0.9795,32.0
154,154,2011-07-02,82,0,62,64,22,11123,Saturday,1,7,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,2,1,0,2.0,0.7818,0.6235,-0.5,-0.866,0.3944,0.919,22.0
155,155,2011-07-03,97,0,76,63,21,11123,Sunday,2,7,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,3,1,0,1.0,0.9749,-0.2225,-0.5,-0.866,0.5713,0.8208,21.0
156,156,2011-07-04,64,0,49,29,8,11123,Monday,3,7,2011,IndependenceDay,National,,,1,0,0,1.25,1.48,1.48,1.48,2.68,4,0,1,0.0,0.4339,-0.901,-0.5,-0.866,0.7248,0.689,8.0
157,157,2011-07-05,63,0,61,46,12,11123,Tuesday,4,7,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,5,0,0,27.0,-0.4339,-0.901,-0.5,-0.866,0.8486,0.529,12.0
158,158,2011-07-06,53,0,40,35,15,11123,Wednesday,5,7,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,6,0,0,26.0,-0.9749,-0.2225,-0.5,-0.866,0.9378,0.3473,15.0
159,159,2011-07-07,66,0,50,38,27,11123,Thursday,6,7,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,7,0,0,25.0,-0.7818,0.6235,-0.5,-0.866,0.9885,0.1514,27.0
160,160,2011-07-08,66,0,47,42,10,11123,Friday,7,7,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,8,0,0,24.0,-0.0,1.0,-0.5,-0.866,0.9987,-0.0506,10.0
161,161,2011-07-09,91,0,95,59,37,11124,Saturday,1,7,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,9,1,0,23.0,0.7818,0.6235,-0.5,-0.866,0.9681,-0.2507,37.0
162,162,2011-07-10,85,0,54,37,34,11124,Sunday,2,7,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,10,1,0,22.0,0.9749,-0.2225,-0.5,-0.866,0.8978,-0.4404,34.0
163,163,2011-07-11,84,0,66,58,15,11124,Monday,3,7,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,11,0,0,21.0,0.4339,-0.901,-0.5,-0.866,0.7908,-0.6121,15.0
164,164,2011-07-12,84,0,57,40,19,11124,Tuesday,4,7,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,12,0,0,20.0,-0.4339,-0.901,-0.5,-0.866,0.6514,-0.7588,19.0
165,165,2011-07-13,60,0,57,44,24,11124,Wednesday,5,7,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68,13,0,0,19.0,-0.9749,-0.2225,-0.5,-0.866,0.4853,-0.8743,24.0
166,166,2011-07-14,63,0,37,32,20,11124,Thursday,6,7,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68,14,0,0,18.0,-0.7818,0.6235,-0.5,-0.866,0.2994,-0.9541,20.0
167,167,2011-07-15,106,0,67,28,17,11124,Friday,7,7,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,15,0,0,17.0,-0.0,1.0,-0.5,-0.866,0.1012,-0.9949,17.0
168,168,2011-07-16,98,0,56,40,21,11125,Saturday,1,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,16,1,0,16.0,0.7818,0.6235,-0.5,-0.866,-0.1012,-0.9949,21.0
169,169,2011-07-17,96,0,78,52,23,11125,Sunday,2,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,17,1,0,15.0,0.9749,-0.2225,-0.5,-0.866,-0.2994,-0.9541,23.0
170,170,2011-07-18,77,0,57,51,19,11125,Monday,3,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,18,0,0,14.0,0.4339,-0.901,-0.5,-0.866,-0.4853,-0.8743,19.0
171,171,2011-07-19,60,0,39,27,24,11125,Tuesday,4,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,19,0,0,13.0,-0.4339,-0.901,-0.5,-0.866,-0.6514,-0.7588,24.0
172,172,2011-07-20,62,0,52,40,10,11125,Wednesday,5,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,20,0,0,12.0,-0.9749,-0.2225,-0.5,-0.866,-0.7908,-0.6121,10.0
173,173,2011-07-21,65,0,57,29,17,11125,Thursday,6,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,21,0,0,11.0,-0.7818,0.6235,-0.5,-0.866,-0.8978,-0.4404,17.0
174,174,2011-07-22,63,0,66,56,27,11125,Friday,7,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,22,0,0,10.0,-0.0,1.0,-0.5,-0.866,-0.9681,-0.2507,27.0
175,175,2011-07-23,99,0,81,46,21,11126,Saturday,1,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,23,1,0,9.0,0.7818,0.6235,-0.5,-0.866,-0.9987,-0.0506,21.0
176,176,2011-07-24,85,0,55,45,27,11126,Sunday,2,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,24,1,0,8.0,0.9749,-0.2225,-0.5,-0.866,-0.9885,0.1514,27.0
177,177,2011-07-25,101,0,61,42,20,11126,Monday,3,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,25,0,0,7.0,0.4339,-0.901,-0.5,-0.866,-0.9378,0.3473,20.0
178,178,2011-07-26,59,0,56,37,18,11126,Tuesday,4,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,26,0,0,6.0,-0.4339,-0.901,-0.5,-0.866,-0.8486,0.529,18.0
179,179,2011-07-27,68,0,54,33,12,11126,Wednesday,5,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,27,0,0,5.0,-0.9749,-0.2225,-0.5,-0.866,-0.7248,0.689,12.0
180,180,2011-07-28,53,0,66,32,10,11126,Thursday,6,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,28,0,0,4.0,-0.7818,0.6235,-0.5,-0.866,-0.5713,0.8208,10.0
181,181,2011-07-29,72,0,52,23,19,11126,Friday,7,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,29,0,0,3.0,-0.0,1.0,-0.5,-0.866,-0.3944,0.919,19.0
182,182,2011-07-30,100,0,51,51,29,11127,Saturday,1,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,30,1,0,2.0,0.7818,0.6235,-0.5,-0.866,-0.2013,0.9795,29.0
183,183,2011-07-31,92,0,63,58,31,11127,Sunday,2,7,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,31,1,0,1.0,0.9749,-0.2225,-0.5,-0.866,-0.0,1.0,31.0
184,184,2011-08-01,86,0,73,39,19,11127,Monday,3,8,2011,Ramadan starts,Religious,,,1,1,0,1.25,1.48,1.48,1.48,2.68,1,0,1,0.0,0.4339,-0.901,-0.866,-0.5,0.2013,0.9795,19.0
185,185,2011-08-02,71,0,63,51,15,11127,Tuesday,4,8,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,2,0,0,29.0,-0.4339,-0.901,-0.866,-0.5,0.3944,0.919,15.0
186,186,2011-08-03,82,0,71,51,21,11127,Wednesday,5,8,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,3,0,0,28.0,-0.9749,-0.2225,-0.866,-0.5,0.5713,0.8208,21.0
187,187,2011-08-04,79,0,69,59,18,11127,Thursday,6,8,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,4,0,0,27.0,-0.7818,0.6235,-0.866,-0.5,0.7248,0.689,18.0
188,188,2011-08-05,105,0,86,69,19,11127,Friday,7,8,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,5,0,0,26.0,-0.0,1.0,-0.866,-0.5,0.8486,0.529,19.0
189,189,2011-08-06,107,0,97,83,23,11128,Saturday,1,8,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,6,1,0,25.0,0.7818,0.6235,-0.866,-0.5,0.9378,0.3473,23.0
190,190,2011-08-07,136,0,87,72,25,11128,Sunday,2,8,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,7,1,0,24.0,0.9749,-0.2225,-0.866,-0.5,0.9885,0.1514,25.0
191,191,2011-08-08,82,0,65,57,21,11128,Monday,3,8,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,8,0,0,23.0,0.4339,-0.901,-0.866,-0.5,0.9987,-0.0506,21.0
192,192,2011-08-09,106,0,61,62,28,11128,Tuesday,4,8,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,9,0,0,22.0,-0.4339,-0.901,-0.866,-0.5,0.9681,-0.2507,28.0
193,193,2011-08-10,87,0,57,54,15,11128,Wednesday,5,8,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,10,0,0,21.0,-0.9749,-0.2225,-0.866,-0.5,0.8978,-0.4404,15.0
194,194,2011-08-11,80,0,88,59,17,11128,Thursday,6,8,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,11,0,0,20.0,-0.7818,0.6235,-0.866,-0.5,0.7908,-0.6121,17.0
195,195,2011-08-12,108,0,56,84,13,11128,Friday,7,8,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,12,0,0,19.0,-0.0,1.0,-0.866,-0.5,0.6514,-0.7588,13.0
196,196,2011-08-13,125,0,119,72,20,11129,Saturday,1,8,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68,13,1,0,18.0,0.7818,0.6235,-0.866,-0.5,0.4853,-0.8743,20.0
197,197,2011-08-14,117,0,93,62,28,11129,Sunday,2,8,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68,14,1,0,17.0,0.9749,-0.2225,-0.866,-0.5,0.2994,-0.9541,28.0
198,198,2011-08-15,109,0,85,50,24,11129,Monday,3,8,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,15,0,0,16.0,0.4339,-0.901,-0.866,-0.5,0.1012,-0.9949,24.0
199,199,2011-08-16,84,0,85,61,14,11129,Tuesday,4,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,16,0,0,15.0,-0.4339,-0.901,-0.866,-0.5,-0.1012,-0.9949,14.0
200,200,2011-08-17,81,0,79,52,22,11129,Wednesday,5,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,17,0,0,14.0,-0.9749,-0.2225,-0.866,-0.5,-0.2994,-0.9541,22.0
201,201,2011-08-18,105,0,77,80,16,11129,Thursday,6,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,18,0,0,13.0,-0.7818,0.6235,-0.866,-0.5,-0.4853,-0.8743,16.0
202,202,2011-08-19,99,0,127,89,11,11129,Friday,7,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,19,0,0,12.0,-0.0,1.0,-0.866,-0.5,-0.6514,-0.7588,11.0
203,203,2011-08-20,162,0,135,105,26,11130,Saturday,1,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,20,1,0,11.0,0.7818,0.6235,-0.866,-0.5,-0.7908,-0.6121,26.0
204,204,2011-08-21,161,0,135,92,30,11130,Sunday,2,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,21,1,0,10.0,0.9749,-0.2225,-0.866,-0.5,-0.8978,-0.4404,30.0
205,205,2011-08-22,140,0,85,61,13,11130,Monday,3,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,22,0,0,9.0,0.4339,-0.901,-0.866,-0.5,-0.9681,-0.2507,13.0
206,206,2011-08-23,92,0,66,44,21,11130,Tuesday,4,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,23,0,0,8.0,-0.4339,-0.901,-0.866,-0.5,-0.9987,-0.0506,21.0
207,207,2011-08-24,86,0,60,43,25,11130,Wednesday,5,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,24,0,0,7.0,-0.9749,-0.2225,-0.866,-0.5,-0.9885,0.1514,25.0
208,208,2011-08-25,64,0,40,27,20,11130,Thursday,6,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,25,0,0,6.0,-0.7818,0.6235,-0.866,-0.5,-0.9378,0.3473,20.0
209,209,2011-08-26,61,0,63,39,33,11130,Friday,7,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,26,0,0,5.0,-0.0,1.0,-0.866,-0.5,-0.8486,0.529,33.0
210,210,2011-08-27,116,0,88,83,31,11131,Saturday,1,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,27,1,0,4.0,0.7818,0.6235,-0.866,-0.5,-0.7248,0.689,31.0
211,211,2011-08-28,122,0,92,76,17,11131,Sunday,2,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,28,1,0,3.0,0.9749,-0.2225,-0.866,-0.5,-0.5713,0.8208,17.0
212,212,2011-08-29,59,0,54,36,21,11131,Monday,3,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,29,0,0,2.0,0.4339,-0.901,-0.866,-0.5,-0.3944,0.919,21.0
213,213,2011-08-30,82,0,50,31,29,11131,Tuesday,4,8,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,30,0,0,1.0,-0.4339,-0.901,-0.866,-0.5,-0.2013,0.9795,29.0
214,214,2011-08-31,48,0,49,43,20,11131,Wednesday,5,8,2011,Eid al-Fitr,Religious,,,0,0,0,1.25,1.48,1.48,1.48,2.68,31,0,1,0.0,-0.9749,-0.2225,-0.866,-0.5,-0.0,1.0,20.0
215,215,2011-09-01,103,0,88,54,17,11131,Thursday,6,9,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,1,0,0,4.0,-0.7818,0.6235,-1.0,-0.0,0.2013,0.9795,17.0
216,216,2011-09-02,74,0,59,30,22,11131,Friday,7,9,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,2,0,0,3.0,-0.0,1.0,-1.0,-0.0,0.3944,0.919,22.0
217,217,2011-09-03,104,0,81,67,22,11132,Saturday,1,9,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,3,1,0,2.0,0.7818,0.6235,-1.0,-0.0,0.5713,0.8208,22.0
218,218,2011-09-04,78,0,49,28,15,11132,Sunday,2,9,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,4,1,0,1.0,0.9749,-0.2225,-1.0,-0.0,0.7248,0.689,15.0
219,219,2011-09-05,78,0,55,47,20,11132,Monday,3,9,2011,LaborDay,National,,,1,1,1,1.25,1.48,1.48,1.48,2.68,5,0,1,0.0,0.4339,-0.901,-1.0,-0.0,0.8486,0.529,20.0
220,220,2011-09-06,53,0,45,25,22,11132,Tuesday,4,9,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,6,0,0,34.0,-0.4339,-0.901,-1.0,-0.0,0.9378,0.3473,22.0
221,221,2011-09-07,79,0,50,40,5,11132,Wednesday,5,9,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68,7,0,0,33.0,-0.9749,-0.2225,-1.0,-0.0,0.9885,0.1514,5.0
222,222,2011-09-08,63,0,47,25,13,11132,Thursday,6,9,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68,8,0,0,32.0,-0.7818,0.6235,-1.0,-0.0,0.9987,-0.0506,13.0
223,223,2011-09-09,87,0,61,36,23,11132,Friday,7,9,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68,9,0,0,31.0,-0.0,1.0,-1.0,-0.0,0.9681,-0.2507,23.0
224,224,2011-09-10,78,0,83,54,24,11133,Saturday,1,9,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68,10,1,0,30.0,0.7818,0.6235,-1.0,-0.0,0.8978,-0.4404,24.0
225,225,2011-09-11,97,0,72,58,0,11133,Sunday,2,9,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,11,1,0,29.0,0.9749,-0.2225,-1.0,-0.0,0.7908,-0.6121,
226,226,2011-09-12,71,0,63,53,10,11133,Monday,3,9,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,12,0,0,28.0,0.4339,-0.901,-1.0,-0.0,0.6514,-0.7588,10.0
227,227,2011-09-13,89,0,55,34,19,11133,Tuesday,4,9,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68,13,0,0,27.0,-0.4339,-0.901,-1.0,-0.0,0.4853,-0.8743,19.0
228,228,2011-09-14,60,0,48,21,8,11133,Wednesday,5,9,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68,14,0,0,26.0,-0.9749,-0.2225,-1.0,-0.0,0.2994,-0.9541,8.0
229,229,2011-09-15,85,0,68,47,17,11133,Thursday,6,9,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68,15,0,0,25.0,-0.7818,0.6235,-1.0,-0.0,0.1012,-0.9949,17.0
230,230,2011-09-16,62,0,66,34,17,11133,Friday,7,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,16,0,0,24.0,-0.0,1.0,-1.0,-0.0,-0.1012,-0.9949,17.0
231,231,2011-09-17,95,0,73,38,23,11134,Saturday,1,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,17,1,0,23.0,0.7818,0.6235,-1.0,-0.0,-0.2994,-0.9541,23.0
232,232,2011-09-18,73,0,71,34,33,11134,Sunday,2,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,18,1,0,22.0,0.9749,-0.2225,-1.0,-0.0,-0.4853,-0.8743,33.0
233,233,2011-09-19,65,0,54,30,13,11134,Monday,3,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,19,0,0,21.0,0.4339,-0.901,-1.0,-0.0,-0.6514,-0.7588,13.0
234,234,2011-09-20,66,0,53,31,11,11134,Tuesday,4,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,20,0,0,20.0,-0.4339,-0.901,-1.0,-0.0,-0.7908,-0.6121,11.0
235,235,2011-09-21,90,0,52,31,17,11134,Wednesday,5,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,21,0,0,19.0,-0.9749,-0.2225,-1.0,-0.0,-0.8978,-0.4404,17.0
236,236,2011-09-22,57,0,47,35,15,11134,Thursday,6,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,22,0,0,18.0,-0.7818,0.6235,-1.0,-0.0,-0.9681,-0.2507,15.0
237,237,2011-09-23,64,0,55,35,9,11134,Friday,7,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68,23,0,0,17.0,-0.0,1.0,-1.0,-0.0,-0.9987,-0.0506,9.0
238,238,2011-09-24,86,0,67,43,28,11135,Saturday,1,9,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68,24,1,0,16.0,0.7818,0.6235,-1.0,-0.0,-0.9885,0.1514,28.0
239,239,2011-09-25,108,0,65,45,38,11135,Sunday,2,9,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68,25,1,0,15.0,0.9749,-0.2225,-1.0,-0.0,-0.9378,0.3473,38.0
240,240,2011-09-26,58,0,40,46,18,11135,Monday,3,9,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68,26,0,0,14.0,0.4339,-0.901,-1.0,-0.0,-0.8486,0.529,18.0
241,241,2011-09-27,47,0,37,36,9,11135,Tuesday,4,9,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68,27,0,0,13.0,-0.4339,-0.901,-1.0,-0.0,-0.7248,0.689,9.0
